cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
5274,T3,T3_card_layout,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.04,0.39,3.43,ok,1913,gemma_native_xml,gemma_native_xml_v1,False,1913,0,False,1913,False,479,607,stop,3.04,0.373,974,187,0.16,1.414,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.971,0.971,0.971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.297,)",0.0,1.0,1.0,0.0,0.0
5654,T3,T3_card_layout,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.31,0.31,1.62,ok,1684,gemma_native_xml,gemma_native_xml_v1,False,1684,0,False,1684,False,421,106,stop,1.303,0.389,862,35,0.142,0.258,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6129,T3,T3_card_layout,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.3,0.3,1.6,ok,1881,gemma_native_xml,gemma_native_xml_v1,False,1881,0,False,1881,False,471,92,stop,1.3,0.395,941,30,0.155,0.217,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6549,T3,T3_card_layout,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.65,0.42,3.07,ok,2314,gemma_native_xml,gemma_native_xml_v1,False,2314,0,False,2314,False,579,417,stop,2.647,0.373,1023,128,0.161,0.957,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.242,0.242,0.242,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.81,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.329,)",0.0,1.0,0.0,1.0,1.0
6829,T3,T3_card_layout,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.25,0.33,1.58,ok,2092,gemma_native_xml,gemma_native_xml_v1,False,2092,0,False,2092,False,523,88,stop,1.25,0.383,1024,29,0.163,0.211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5944,T3,T3_card_layout,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.58,0.36,5.94,ok,1007,gemma_native_xml,gemma_native_xml_v1,False,1007,0,False,1007,False,252,1375,stop,5.578,0.368,719,494,0.12,3.78,1.0,1.0,1.0,0.0,0.0,0.952,0.0,0.0,0.895,0.895,0.895,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,1.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,1.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",1.0,1.0,1.0,0.0,0.0
6514,T3,T3_card_layout,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.35,0.4,1.75,ok,1754,gemma_native_xml,gemma_native_xml_v1,False,1754,0,False,1754,False,439,103,stop,1.345,0.42,892,32,0.145,0.233,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5009,T3,T3_card_layout,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,6.38,0.28,6.66,ok,1130,gemma_native_xml,gemma_native_xml_v1,False,1130,0,False,1130,False,283,1632,stop,6.379,0.387,747,580,0.125,4.492,1.0,1.0,1.0,0.0,1.0,0.93,0.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.93,0.93,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.93,0.93,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.498,)",1.0,1.0,1.0,0.0,1.0
6279,T3,T3_card_layout,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.84,0.3,6.14,ok,1637,gemma_native_xml,gemma_native_xml_v1,False,1637,0,False,1637,False,410,1394,stop,5.836,0.41,878,497,0.146,3.9,1.0,1.0,0.0,0.0,0.0,0.725,1.0,1.0,0.829,0.829,0.829,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.725,1.0,1.0,1.0,1.0,1.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.447,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.725,1.0,1.0,1.0,1.0,1.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.285,)",1.0,1.0,0.0,0.0,0.0
5884,T3,T3_card_layout,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,6.38,0.35,6.73,ok,1337,gemma_native_xml,gemma_native_xml_v1,False,1337,0,False,1337,False,335,1542,stop,6.377,0.363,810,563,0.139,4.429,1.0,1.0,0.0,1.0,0.0,0.966,0.0,0.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.966,0.966,0.0,0.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.395,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.966,0.966,0.0,0.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",1.0,1.0,0.0,1.0,0.0
5390,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,7.67,0.28,7.95,ok,1486,gemma_native_xml,gemma_native_xml_v1,False,1486,0,False,1486,False,372,1994,stop,7.672,0.412,828,695,0.145,5.463,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.852,0.852,0.852,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.378,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.486,)",1.0,1.0,1.0,0.0,1.0
5005,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.07,0.36,3.43,ok,1564,gemma_native_xml,gemma_native_xml_v1,False,1564,0,False,1564,False,391,568,stop,3.064,0.371,882,196,0.147,1.527,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.857,0.857,0.857,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,1.0,0.0,0.0,1.0
6255,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.3,0.31,1.61,ok,2083,gemma_native_xml,gemma_native_xml_v1,False,2083,0,False,2083,False,521,89,stop,1.299,0.38,1004,35,0.164,0.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5095,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.87,0.29,4.16,ok,1455,gemma_native_xml,gemma_native_xml_v1,False,1455,0,False,1455,False,364,837,stop,3.869,0.37,854,272,0.145,2.105,1.0,1.0,1.0,1.0,0.0,0.929,0.0,0.0,0.784,0.784,0.784,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.87,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.87,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.479,)",1.0,1.0,1.0,1.0,0.0
6555,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.39,0.33,3.72,ok,2342,gemma_native_xml,gemma_native_xml_v1,False,2342,0,False,2342,False,586,741,stop,3.392,0.371,1054,238,0.18,1.834,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,0.0,0.0,1.0
5335,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.32,0.25,5.57,ok,994,gemma_native_xml,gemma_native_xml_v1,False,994,0,False,994,False,249,1294,stop,5.319,0.356,702,460,0.119,3.535,1.0,1.0,1.0,1.0,1.0,0.919,0.0,0.0,0.811,0.811,0.811,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919,0.919,0.0,0.0,0.0,0.0,1.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.919,0.919,0.0,0.0,0.0,0.0,1.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.484,)",1.0,1.0,0.0,1.0,1.0
5585,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.26,0.32,1.58,ok,2169,gemma_native_xml,gemma_native_xml_v1,False,2169,0,False,2169,False,543,88,stop,1.258,0.356,1036,32,0.178,0.234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6075,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.23,0.28,1.51,ok,1420,gemma_native_xml,gemma_native_xml_v1,False,1420,0,False,1420,False,355,103,stop,1.227,0.376,855,30,0.143,0.225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5090,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.55,0.26,3.81,ok,1117,gemma_native_xml,gemma_native_xml_v1,False,1117,0,False,1117,False,280,724,stop,3.545,0.373,742,236,0.125,1.801,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.872,0.872,0.872,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.588,)",1.0,1.0,1.0,1.0,1.0
6995,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.1,0.28,3.38,ok,1481,gemma_native_xml,gemma_native_xml_v1,False,1481,0,False,1481,False,371,553,stop,3.094,0.367,872,185,0.142,1.395,1.0,1.0,1.0,1.0,0.0,0.972,0.0,0.0,0.765,0.765,0.765,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.972,0.972,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.972,0.972,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,1.0,1.0,0.0
6865,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.2,0.3,1.5,ok,1576,gemma_native_xml,gemma_native_xml_v1,False,1576,0,False,1576,False,394,82,stop,1.202,0.375,877,28,0.145,0.201,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5040,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.35,0.32,1.67,ok,2320,gemma_native_xml,gemma_native_xml_v1,False,2320,0,False,2320,False,580,110,stop,1.352,0.362,1075,37,0.184,0.272,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6550,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.21,0.29,1.5,ok,1608,gemma_native_xml,gemma_native_xml_v1,False,1608,0,False,1608,False,402,79,stop,1.203,0.363,885,28,0.144,0.203,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5175,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.04,0.37,3.41,ok,1928,gemma_native_xml,gemma_native_xml_v1,False,1928,0,False,1928,False,482,596,stop,3.034,0.36,965,183,0.158,1.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.389,0.389,0.389,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.791,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.348,)",0.0,1.0,1.0,0.0,1.0
6240,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.02,0.4,4.42,ok,2261,gemma_native_xml,gemma_native_xml_v1,False,2261,0,False,2261,False,566,885,stop,4.015,0.378,1075,281,0.179,2.146,1.0,1.0,1.0,0.0,0.0,0.484,1.0,0.0,0.706,0.706,0.706,0.111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.484,0.484,1.0,1.0,0.0,0.0,0.923,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.484,1.0,1.0,0.0,0.0,0.923,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.275,)",1.0,1.0,0.0,0.0,0.0
5690,T3,T3_europass,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.79,0.28,5.07,ok,1127,gemma_native_xml,gemma_native_xml_v1,False,1127,0,False,1127,False,282,1058,stop,4.789,0.367,751,396,0.124,3.023,1.0,1.0,1.0,0.0,0.0,0.893,0.0,1.0,0.727,0.727,0.727,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.893,0.893,0.0,0.0,1.0,1.0,1.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.893,0.893,0.0,0.0,1.0,1.0,1.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.379,)",1.0,1.0,1.0,0.0,0.0
6820,T3,T3_europass,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.26,0.33,1.59,ok,1283,gemma_native_xml,gemma_native_xml_v1,False,1283,0,False,1283,False,321,99,stop,1.257,0.366,775,35,0.129,0.254,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
5665,T3,T3_europass,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.18,0.3,1.48,ok,1591,gemma_native_xml,gemma_native_xml_v1,False,1591,0,False,1591,False,398,78,stop,1.183,0.366,871,27,0.143,0.195,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6070,T3,T3_europass,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.71,0.35,4.06,ok,2188,gemma_native_xml,gemma_native_xml_v1,False,2188,0,False,2188,False,547,809,stop,3.705,0.371,1045,268,0.177,2.051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.786,0.786,0.786,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.957,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.52,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.957,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",1.0,1.0,0.0,0.0,0.0
