cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
3442,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.28,0.3,1.58,ok,1921,gemma_native_xml,gemma_native_xml_v1,False,1921,0,False,1921,False,481,80,stop,1.279,0.388,971,29,0.16,0.215,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
4978,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.28,0.41,1.69,ok,2500,gemma_native_xml,gemma_native_xml_v1,False,2500,0,False,2500,False,625,84,stop,1.278,0.385,1140,28,0.197,0.208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2896,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,6.79,0.34,7.13,ok,1510,gemma_native_xml,gemma_native_xml_v1,False,1510,0,False,1510,False,378,1720,stop,6.788,0.363,865,597,0.147,4.656,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.864,0.864,0.864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.447,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.286,)",0.0,1.0,1.0,0.0,0.0
4240,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.3,1.57,ok,1647,gemma_native_xml,gemma_native_xml_v1,False,1647,0,False,1647,False,412,102,stop,1.263,0.354,861,32,0.143,0.235,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
3814,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.35,0.32,1.67,ok,2526,gemma_native_xml,gemma_native_xml_v1,False,2526,0,False,2526,False,632,86,stop,1.344,0.382,1165,27,0.205,0.201,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4228,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.45,0.32,1.77,ok,2476,gemma_native_xml,gemma_native_xml_v1,False,2476,0,False,2476,False,619,97,stop,1.451,0.389,1168,33,0.195,0.241,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4102,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.39,0.28,1.67,ok,1719,gemma_native_xml,gemma_native_xml_v1,False,1719,0,False,1719,False,430,90,stop,1.391,0.415,938,30,0.153,0.217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2506,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.24,0.31,1.55,ok,2157,gemma_native_xml,gemma_native_xml_v1,False,2157,0,False,2157,False,540,80,stop,1.237,0.371,1082,26,0.181,0.189,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
2788,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.61,0.28,1.89,ok,1552,gemma_native_xml,gemma_native_xml_v1,False,1552,0,False,1552,False,388,146,stop,1.605,0.362,895,45,0.145,0.328,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.921,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4168,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.25,0.27,1.52,ok,1551,gemma_native_xml,gemma_native_xml_v1,False,1551,0,False,1551,False,388,85,stop,1.245,0.378,881,30,0.142,0.218,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
3514,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.28,0.3,1.58,ok,2061,gemma_native_xml,gemma_native_xml_v1,False,2061,0,False,2061,False,516,79,stop,1.276,0.377,1060,27,0.181,0.194,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
3022,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.19,0.31,1.5,ok,2058,gemma_native_xml,gemma_native_xml_v1,False,2058,0,False,2058,False,515,64,stop,1.192,0.349,1061,23,0.169,0.165,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4672,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.43,0.26,4.69,ok,1417,gemma_native_xml,gemma_native_xml_v1,False,1417,0,False,1417,False,355,1063,stop,4.426,0.364,859,323,0.141,2.459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.895,0.895,0.895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.444,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,1.0,0.0,0.0
4642,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.38,0.29,1.67,ok,1525,gemma_native_xml,gemma_native_xml_v1,False,1525,0,False,1525,False,382,86,stop,1.377,0.368,889,28,0.144,0.207,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4072,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.2,0.31,1.51,ok,2086,gemma_native_xml,gemma_native_xml_v1,False,2086,0,False,2086,False,522,71,stop,1.201,0.371,1029,24,0.173,0.172,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4546,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.92,0.28,3.2,ok,1470,gemma_native_xml,gemma_native_xml_v1,False,1470,0,False,1470,False,368,486,stop,2.919,0.366,845,147,0.137,1.099,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.759,0.759,0.759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.533,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.381,)",0.0,1.0,1.0,1.0,0.0
4906,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.3,0.27,1.57,ok,1342,gemma_native_xml,gemma_native_xml_v1,False,1342,0,False,1342,False,336,128,stop,1.301,0.375,823,37,0.136,0.273,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4222,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.44,0.4,1.84,ok,2477,gemma_native_xml,gemma_native_xml_v1,False,2477,0,False,2477,False,620,93,stop,1.44,0.376,1140,29,0.19,0.214,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4300,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.8,0.28,4.08,ok,1450,gemma_native_xml,gemma_native_xml_v1,False,1450,0,False,1450,False,363,781,stop,3.799,0.395,837,245,0.146,1.863,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.792,0.833,0.812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.463,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.386,)",0.0,1.0,1.0,1.0,0.0
4984,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.56,0.3,1.86,ok,2115,gemma_native_xml,gemma_native_xml_v1,False,2115,0,False,2115,False,529,110,stop,1.561,0.356,1027,33,0.184,0.236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4384,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.33,0.28,1.61,ok,1542,gemma_native_xml,gemma_native_xml_v1,False,1542,0,False,1542,False,386,107,stop,1.326,0.367,858,36,0.14,0.263,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4666,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.31,1.58,ok,2548,gemma_native_xml,gemma_native_xml_v1,False,2548,0,False,2548,False,637,68,stop,1.272,0.382,1154,24,0.195,0.174,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2536,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.52,0.27,3.79,ok,1268,gemma_native_xml,gemma_native_xml_v1,False,1268,0,False,1268,False,317,764,stop,3.514,0.406,772,238,0.135,1.816,1.0,1.0,1.0,1.0,1.0,0.438,0.0,0.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.438,0.438,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.438,0.438,0.0,0.0,0.0,0.0,1.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.591,)",1.0,1.0,1.0,1.0,1.0
4210,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.63,0.31,3.94,ok,2100,gemma_native_xml,gemma_native_xml_v1,False,2100,0,False,2100,False,525,718,stop,3.623,0.389,1016,223,0.164,1.714,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.889,0.889,0.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,1.0,0.0,0.0
2614,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.17,0.29,4.46,ok,1774,gemma_native_xml,gemma_native_xml_v1,False,1774,0,False,1774,False,444,833,stop,4.168,0.346,899,253,0.157,1.945,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.844,0.844,0.844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.41,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.284,)",0.0,1.0,1.0,0.0,0.0
3742,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.33,0.31,1.64,ok,2323,gemma_native_xml,gemma_native_xml_v1,False,2323,0,False,2323,False,581,72,stop,1.331,0.411,1077,25,0.184,0.184,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4090,T2,T2_sidebar_timeline,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.32,0.27,1.59,ok,1453,gemma_native_xml,gemma_native_xml_v1,False,1453,0,False,1453,False,364,106,stop,1.316,0.377,837,34,0.139,0.251,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
4360,T2,T2_sidebar_timeline,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.61,0.31,4.92,ok,2129,gemma_native_xml,gemma_native_xml_v1,False,2129,0,False,2129,False,533,1058,stop,4.612,0.377,1033,316,0.179,2.469,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.947,0.947,0.947,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",0.0,1.0,1.0,1.0,0.0
