cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2560,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.33,0.21,3.54,ok,1211,gemma_native_xml,gemma_native_xml_v1,False,1211,0,False,1211,False,303,789,stop,3.329,0.378,732,239,0.123,1.819,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,1.0,0.0,0.0
3442,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.34,0.25,1.59,ok,1734,gemma_native_xml,gemma_native_xml_v1,False,1734,0,False,1734,False,434,88,stop,1.342,0.372,859,37,0.142,0.271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
4978,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.26,0.3,1.56,ok,2283,gemma_native_xml,gemma_native_xml_v1,False,2283,0,False,2283,False,571,84,stop,1.261,0.377,1009,28,0.163,0.203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2896,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.0,0.22,4.22,ok,1401,gemma_native_xml,gemma_native_xml_v1,False,1401,0,False,1401,False,351,743,stop,3.997,0.402,799,230,0.14,1.794,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.498,)",0.0,1.0,1.0,1.0,1.0
4240,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,6.79,0.24,7.03,ok,1545,gemma_native_xml,gemma_native_xml_v1,False,1545,0,False,1545,False,387,1710,stop,6.791,0.355,802,608,0.134,4.704,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",0.0,1.0,1.0,0.0,0.0
3814,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.31,0.31,1.62,ok,2332,gemma_native_xml,gemma_native_xml_v1,False,2332,0,False,2332,False,583,78,stop,1.308,0.365,1045,27,0.178,0.202,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
4228,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,3.58,0.3,3.88,ok,2245,gemma_native_xml,gemma_native_xml_v1,False,2245,0,False,2245,False,562,687,stop,3.579,0.409,1034,224,0.177,1.709,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.927,0.927,0.927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.393,)",1.0,1.0,1.0,0.0,0.0
4102,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.25,0.23,1.48,ok,1577,gemma_native_xml,gemma_native_xml_v1,False,1577,0,False,1577,False,395,100,stop,1.246,0.368,853,34,0.142,0.247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2506,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.25,0.27,1.52,ok,1969,gemma_native_xml,gemma_native_xml_v1,False,1969,0,False,1969,False,493,73,stop,1.251,0.386,969,26,0.158,0.185,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
2788,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.26,0.22,1.48,ok,1446,gemma_native_xml,gemma_native_xml_v1,False,1446,0,False,1446,False,362,106,stop,1.262,0.357,838,35,0.136,0.253,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4168,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.33,0.22,1.55,ok,1436,gemma_native_xml,gemma_native_xml_v1,False,1436,0,False,1436,False,359,99,stop,1.323,0.393,815,35,0.135,0.253,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3514,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.38,0.25,1.63,ok,1851,gemma_native_xml,gemma_native_xml_v1,False,1851,0,False,1851,False,463,109,stop,1.377,0.42,939,36,0.153,0.263,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3022,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.41,0.27,4.68,ok,1848,gemma_native_xml,gemma_native_xml_v1,False,1848,0,False,1848,False,462,1126,stop,4.407,0.376,939,341,0.154,2.603,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.87,0.87,0.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.392,)",0.0,1.0,1.0,0.0,1.0
4672,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,6.39,0.21,6.6,ok,1311,gemma_native_xml,gemma_native_xml_v1,False,1311,0,False,1311,False,328,1605,stop,6.389,0.37,796,569,0.13,4.349,1.0,1.0,1.0,0.0,0.0,0.962,0.0,0.0,0.872,0.872,0.872,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.944,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.393,)",1.0,1.0,1.0,0.0,0.0
4642,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,2.45,0.23,2.68,ok,1372,gemma_native_xml,gemma_native_xml_v1,False,1372,0,False,1372,False,343,401,stop,2.445,0.386,800,130,0.132,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.714,0.714,0.714,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.478,)",1.0,1.0,1.0,0.0,1.0
4072,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.25,0.26,1.51,ok,1901,gemma_native_xml,gemma_native_xml_v1,False,1901,0,False,1901,False,476,100,stop,1.251,0.376,918,33,0.151,0.244,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4546,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.25,0.23,1.48,ok,1345,gemma_native_xml,gemma_native_xml_v1,False,1345,0,False,1345,False,337,104,stop,1.253,0.367,772,33,0.129,0.239,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4906,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.3,0.22,1.52,ok,1223,gemma_native_xml,gemma_native_xml_v1,False,1223,0,False,1223,False,306,128,stop,1.301,0.381,755,37,0.125,0.278,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4222,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.23,0.28,1.51,ok,2248,gemma_native_xml,gemma_native_xml_v1,False,2248,0,False,2248,False,562,86,stop,1.231,0.374,1002,28,0.163,0.203,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
4300,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,6.39,0.22,6.61,ok,1356,gemma_native_xml,gemma_native_xml_v1,False,1356,0,False,1356,False,339,1670,stop,6.383,0.361,783,581,0.131,4.52,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.816,0.857,0.837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.463,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",0.0,1.0,1.0,0.0,1.0
4984,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.76,0.27,5.03,ok,1914,gemma_native_xml,gemma_native_xml_v1,False,1914,0,False,1914,False,479,1237,stop,4.755,0.369,919,361,0.154,2.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.538,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.28,)",0.0,1.0,1.0,0.0,0.0
4384,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.16,0.24,4.4,ok,1414,gemma_native_xml,gemma_native_xml_v1,False,1414,0,False,1414,False,354,906,stop,4.155,0.41,782,325,0.135,2.539,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.786,0.786,0.786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.282,)",0.0,1.0,1.0,0.0,0.0
4666,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.2,0.3,1.5,ok,2344,gemma_native_xml,gemma_native_xml_v1,False,2344,0,False,2344,False,586,68,stop,1.202,0.347,1029,24,0.175,0.175,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2536,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,6.23,0.91,7.14,ok,1193,gemma_native_xml,gemma_native_xml_v1,False,1193,0,False,1193,False,299,1624,stop,6.232,0.362,727,575,0.126,4.497,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
4210,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,5.01,0.26,5.27,ok,1912,gemma_native_xml,gemma_native_xml_v1,False,1912,0,False,1912,False,478,1326,stop,5.005,0.362,908,422,0.152,3.275,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,1.0,0.0,0.0
2614,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,1.3,0.23,1.53,ok,1647,gemma_native_xml,gemma_native_xml_v1,False,1647,0,False,1647,False,412,101,stop,1.297,0.376,822,34,0.139,0.257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
3742,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.65,0.27,4.92,ok,2088,gemma_native_xml,gemma_native_xml_v1,False,2088,0,False,2088,False,522,1092,stop,4.651,0.382,940,330,0.158,2.544,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.974,0.974,0.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.398,)",0.0,1.0,1.0,1.0,0.0
4090,T2,T2_sidebar_timeline,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,6.7,0.21,6.91,ok,1324,gemma_native_xml,gemma_native_xml_v1,False,1324,0,False,1324,False,331,1764,stop,6.697,0.36,769,608,0.134,4.685,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.498,)",1.0,1.0,1.0,1.0,0.0
4360,T2,T2_sidebar_timeline,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_custom,1.0,,,4.46,0.26,4.72,ok,1935,gemma_native_xml,gemma_native_xml_v1,False,1935,0,False,1935,False,484,1113,stop,4.455,0.391,924,357,0.152,2.735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.947,0.947,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",1.0,1.0,1.0,0.0,0.0
