cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
5090,cv_05090,T3,T3_europass,cybersecurity,Bobby Meyers,senior,21,2,3,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05090.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05090.json,True,True,0.01,ok,,0.25,ok,,0.26,ok,,0.22,ok,,0.21,ok,,0.11,ok,,0.01,ok,,1.24,ok,,0.36,ok,,1114,1304,1117,1173,1185,1127,1094,1222,1123
6995,cv_06995,T3,T3_europass,data_science,Sara Decker,senior,21,3,3,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06995.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06995.json,True,True,0.02,ok,,0.27,ok,,0.28,ok,,0.25,ok,,0.24,ok,,0.15,ok,,0.01,ok,,1.52,ok,,0.45,ok,,1478,1686,1481,1548,1560,1492,1476,1605,1498
6865,cv_06865,T3,T3_europass,data_science,April Bryan,lead,22,3,1,9.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06865.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06865.json,True,True,0.02,ok,,0.29,ok,,0.3,ok,,0.26,ok,,0.25,ok,,0.16,ok,,0.01,ok,,1.51,ok,,0.48,ok,,1573,1799,1576,1644,1656,1591,1619,1710,1641
5040,cv_05040,T3,T3_europass,data_science,Angela Parsons,principal,27,5,1,14.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05040.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05040.json,True,True,0.01,ok,,0.32,ok,,0.32,ok,,0.32,ok,,0.3,ok,,0.22,ok,,0.01,ok,,1.68,ok,,0.54,ok,,2317,2556,2320,2408,2420,2339,2475,2481,2475
6550,cv_06550,T3,T3_europass,data_science,Paul Cross,mid,26,3,1,3.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06550.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06550.json,True,True,0.02,ok,,0.33,ok,,0.29,ok,,0.26,ok,,0.24,ok,,0.14,ok,,0.01,ok,,1.41,ok,,0.49,ok,,1605,1818,1608,1678,1690,1620,1581,1724,1581
5175,cv_05175,T3,T3_europass,data_science,Troy Cameron,lead,26,3,2,8.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05175.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05175.json,True,True,0.02,ok,,0.3,ok,,0.37,ok,,0.28,ok,,0.28,ok,,0.16,ok,,0.01,ok,,1.51,ok,,0.55,ok,,1925,2151,1928,2014,2026,1943,1948,2062,1970
6240,cv_06240,T3,T3_europass,data_science,Latoya Rojas,principal,22,5,3,12.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06240.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06240.json,True,True,0.02,ok,,0.31,ok,,0.4,ok,,0.31,ok,,0.3,ok,,0.21,ok,,0.01,ok,,1.61,ok,,0.56,ok,,2258,2497,2261,2347,2359,2277,2400,2400,2417
5690,cv_05690,T3,T3_europass,design,Erika Mccoy,senior,21,2,2,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05690.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05690.json,True,True,0.02,ok,,0.26,ok,,0.28,ok,,0.21,ok,,0.21,ok,,0.11,ok,,0.01,ok,,1.29,ok,,0.35,ok,,1124,1316,1127,1178,1190,1137,1093,1232,1141
6820,cv_06820,T3,T3_europass,design,Kim Castro,mid,19,2,2,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06820.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06820.json,True,True,0.01,ok,,0.26,ok,,0.33,ok,,0.22,ok,,0.22,ok,,0.12,ok,,0.01,ok,,1.39,ok,,0.39,ok,,1280,1465,1283,1339,1351,1293,1352,1392,1420
5665,cv_05665,T3,T3_europass,design,Mark Price,mid,17,3,2,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05665.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05665.json,True,True,0.01,ok,,0.28,ok,,0.3,ok,,0.26,ok,,0.26,ok,,0.16,ok,,0.01,ok,,1.5,ok,,0.45,ok,,1588,1805,1591,1670,1682,1607,1594,1721,1652
6070,cv_06070,T3,T3_europass,devops,Tammy Lynch,principal,33,5,1,17.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06070.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06070.json,True,True,0.01,ok,,0.37,ok,,0.35,ok,,0.3,ok,,0.29,ok,,0.2,ok,,0.01,ok,,1.66,ok,,0.55,ok,,2185,2414,2188,2271,2283,2202,2320,2342,2320
5770,cv_05770,T3,T3_europass,devops,Lisa Sexton,mid,29,2,3,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05770.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05770.json,True,True,0.01,ok,,0.27,ok,,0.29,ok,,0.24,ok,,0.24,ok,,0.13,ok,,0.01,ok,,1.29,ok,,0.52,ok,,1482,1671,1485,1541,1553,1494,1563,1596,1563
5290,cv_05290,T3,T3_europass,devops,Stacey Williams,mid,31,2,2,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05290.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05290.json,True,True,0.02,ok,,0.28,ok,,0.3,ok,,0.25,ok,,0.24,ok,,0.13,ok,,0.01,ok,,1.41,ok,,0.5,ok,,1512,1708,1515,1572,1584,1526,1469,1625,1469
6450,cv_06450,T3,T3_europass,devops,Brian Brown,mid,30,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06450.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06450.json,True,True,0.01,ok,,0.26,ok,,0.3,ok,,0.22,ok,,0.22,ok,,0.11,ok,,0.01,ok,,1.24,ok,,0.39,ok,,1183,1371,1186,1241,1253,1196,1249,1291,1249
6465,cv_06465,T3,T3_europass,frontend,Brandon Chavez,senior,26,3,1,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06465.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06465.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.25,ok,,0.24,ok,,0.14,ok,,0.01,ok,,1.39,ok,,0.48,ok,,1430,1642,1433,1501,1513,1447,1445,1563,1505
5695,cv_05695,T3,T3_europass,frontend,Lucas Flynn,senior,23,3,2,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05695.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05695.json,True,True,0.01,ok,,0.29,ok,,0.3,ok,,0.27,ok,,0.98,ok,,0.14,ok,,0.01,ok,,1.49,ok,,0.5,ok,,1521,1741,1524,1590,1602,1538,1522,1652,1593
5190,cv_05190,T3,T3_europass,frontend,Richard Richardson,junior,22,3,1,1.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05190.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05190.json,True,True,0.02,ok,,0.28,ok,,0.29,ok,,0.25,ok,,0.26,ok,,0.15,ok,,0.01,ok,,1.4,ok,,0.54,ok,,1565,1783,1568,1635,1647,1582,1574,1694,1628
5445,cv_05445,T3,T3_europass,frontend,Rhonda Mejia,mid,25,1,3,3.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05445.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05445.json,True,True,0.02,ok,,0.25,ok,,0.27,ok,,0.2,ok,,0.2,ok,,0.09,ok,,0.01,ok,,1.11,ok,,0.31,ok,,928,1091,931,968,968,939,969,1021,1025
6010,cv_06010,T3,T3_europass,frontend,Tabitha Stark,mid,21,2,1,4.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06010.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06010.json,True,True,0.01,ok,,0.26,ok,,0.28,ok,,0.23,ok,,0.23,ok,,0.12,ok,,0.01,ok,,1.24,ok,,0.38,ok,,1224,1421,1227,1283,1295,1237,1169,1329,1232
6325,cv_06325,T3,T3_europass,frontend,Christopher Buck,senior,24,3,2,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06325.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06325.json,True,True,0.02,ok,,0.29,ok,,0.31,ok,,0.26,ok,,0.27,ok,,0.17,ok,,0.01,ok,,1.44,ok,,0.55,ok,,1773,2003,1776,1846,1858,1791,1721,1913,1778
6405,cv_06405,T3,T3_europass,general_it,Timothy Collins,mid,20,2,3,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06405.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06405.json,True,True,0.01,ok,,0.26,ok,,0.27,ok,,0.23,ok,,0.22,ok,,0.12,ok,,0.01,ok,,1.28,ok,,0.36,ok,,1274,1462,1277,1365,1377,1285,1156,1381,1183
6475,cv_06475,T3,T3_europass,general_it,Kristy Burns,mid,23,2,1,3.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06475.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06475.json,True,True,0.01,ok,,0.27,ok,,0.28,ok,,0.24,ok,,0.23,ok,,0.13,ok,,0.01,ok,,1.28,ok,,0.38,ok,,1430,1622,1433,1489,1501,1443,1396,1539,1423
6695,cv_06695,T3,T3_europass,mobile,Justin Hodges,senior,27,3,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06695.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06695.json,True,True,0.01,ok,,0.33,ok,,0.29,ok,,0.25,ok,,0.25,ok,,0.15,ok,,0.01,ok,,1.39,ok,,0.46,ok,,1548,1753,1551,1618,1630,1563,1420,1672,1450
6860,cv_06860,T3,T3_europass,mobile,Lauren Gonzalez,mid,24,2,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06860.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06860.json,True,True,0.02,ok,,0.28,ok,,0.28,ok,,0.24,ok,,0.26,ok,,0.14,ok,,0.01,ok,,1.35,ok,,0.42,ok,,1298,1502,1301,1360,1372,1314,1397,1423,1427
5150,cv_05150,T3,T3_europass,mobile,William King,senior,26,3,2,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05150.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05150.json,True,True,0.01,ok,,0.27,ok,,0.29,ok,,0.25,ok,,0.24,ok,,0.15,ok,,0.01,ok,,1.38,ok,,0.44,ok,,1455,1665,1458,1528,1540,1471,1364,1581,1404
5640,cv_05640,T3,T3_europass,mobile,Danielle Glass,senior,24,3,2,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05640.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05640.json,True,True,0.03,ok,,0.27,ok,,0.29,ok,,0.25,ok,,0.24,ok,,0.15,ok,,0.01,ok,,1.38,ok,,0.44,ok,,1463,1675,1466,1532,1544,1478,1315,1589,1348
5820,cv_05820,T3,T3_europass,product_management,Roger Jones,senior,22,3,2,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05820.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05820.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.26,ok,,0.25,ok,,0.16,ok,,0.01,ok,,1.39,ok,,0.5,ok,,1656,1873,1659,1726,1738,1672,1664,1781,1712
5680,cv_05680,T3,T3_europass,product_management,Joshua Cummings,senior,23,3,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05680.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05680.json,True,True,0.01,ok,,0.28,ok,,0.28,ok,,0.24,ok,,0.24,ok,,0.15,ok,,0.01,ok,,1.41,ok,,0.44,ok,,1468,1663,1471,1538,1550,1483,1433,1592,1472
5245,cv_05245,T3,T3_europass,product_management,Jonathon Chandler,lead,23,3,2,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05245.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05245.json,True,True,0.02,ok,,0.27,ok,,0.29,ok,,0.95,ok,,0.24,ok,,0.14,ok,,0.01,ok,,1.36,ok,,0.46,ok,,1536,1745,1539,1601,1613,1551,1650,1661,1689
6580,cv_06580,T3,T3_europass,product_management,Andre Miller,lead,24,3,3,9.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06580.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06580.json,True,True,0.01,ok,,0.27,ok,,0.29,ok,,0.24,ok,,0.24,ok,,0.14,ok,,0.01,ok,,1.38,ok,,0.48,ok,,1400,1619,1403,1469,1481,1415,1413,1526,1455
5280,cv_05280,T3,T3_europass,qa_testing,Marcus Hartman,senior,18,3,3,5.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05280.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05280.json,True,True,0.01,ok,,0.29,ok,,0.29,ok,,0.25,ok,,0.25,ok,,0.14,ok,,0.01,ok,,1.35,ok,,0.48,ok,,1604,1806,1607,1669,1681,1619,1607,1725,1641
5460,cv_05460,T3,T3_europass,qa_testing,Denise King,mid,23,2,3,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05460.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05460.json,True,True,0.02,ok,,0.26,ok,,0.26,ok,,0.22,ok,,0.22,ok,,0.12,ok,,0.01,ok,,1.36,ok,,0.36,ok,,1063,1251,1066,1116,1128,1078,1134,1182,1168
5127,cv_05127,T3,T3_header_footer,backend,Donna Brown,lead,26,3,3,10.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05127.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05127.json,True,True,0.02,ok,,0.3,ok,,0.3,ok,,0.27,ok,,0.27,ok,,0.21,ok,,0.01,ok,,24.81,ok,,0.61,ok,,2034,2188,2037,2012,2012,2052,2194,2050,2217
6002,cv_06002,T3,T3_header_footer,backend,Jamie Kelly,lead,32,4,1,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06002.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06002.json,True,True,0.01,ok,,0.42,ok,,0.32,ok,,0.29,ok,,0.29,ok,,0.25,ok,,0.01,ok,,26.49,ok,,0.59,ok,,2365,2517,2368,2353,2353,2383,2445,2392,2477
5282,cv_05282,T3,T3_header_footer,backend,Mary Wilson,lead,27,3,3,9.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05282.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05282.json,True,True,0.02,ok,,0.32,ok,,0.31,ok,,0.28,ok,,0.27,ok,,0.21,ok,,0.01,ok,,17.87,ok,,0.57,ok,,2117,2254,2120,2090,2090,2134,2152,2108,2152
5077,cv_05077,T3,T3_header_footer,backend,Mark Williams,lead,30,3,1,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05077.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05077.json,True,True,0.01,ok,,0.29,ok,,0.29,ok,,0.26,ok,,0.26,ok,,0.17,ok,,0.01,ok,,13.49,ok,,0.53,ok,,1932,2055,1935,1895,1895,1947,1981,1929,2001
6302,cv_06302,T3,T3_header_footer,backend,Norma Levine,mid,29,2,1,3.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06302.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06302.json,True,True,0.02,ok,,0.27,ok,,0.33,ok,,0.23,ok,,0.23,ok,,0.14,ok,,0.01,ok,,17.08,ok,,0.47,ok,,1487,1585,1490,1454,1454,1500,1594,1475,1616
6352,cv_06352,T3,T3_header_footer,backend,Melissa Chandler,mid,30,2,3,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06352.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06352.json,True,True,0.01,ok,,0.28,ok,,0.29,ok,,0.23,ok,,0.23,ok,,0.15,ok,,0.01,ok,,20.63,ok,,0.52,ok,,1561,1672,1564,1516,1516,1577,1486,1559,1514
6767,cv_06767,T3,T3_header_footer,backend,Lucas Mckinney,lead,23,2,3,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06767.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06767.json,True,True,0.01,ok,,0.34,ok,,0.3,ok,,0.25,ok,,0.24,ok,,0.16,ok,,0.01,ok,,17.86,ok,,0.5,ok,,1810,1926,1813,1776,1776,1826,1618,1807,1638
5677,cv_05677,T3,T3_header_footer,cybersecurity,Colleen Cline,senior,20,4,2,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05677.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05677.json,True,True,0.02,ok,,0.32,ok,,0.32,ok,,0.26,ok,,0.26,ok,,0.18,ok,,0.01,ok,,20.48,ok,,0.56,ok,,2129,2254,2132,2107,2107,2144,2182,2135,2204
6177,cv_06177,T3,T3_header_footer,cybersecurity,Timothy Robinson,senior,27,3,3,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06177.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06177.json,True,True,0.02,ok,,0.28,ok,,0.33,ok,,0.24,ok,,0.24,ok,,0.15,ok,,0.01,ok,,21.93,ok,,0.51,ok,,1775,1890,1778,1746,1746,1790,1787,1878,1809
5062,cv_05062,T3,T3_header_footer,cybersecurity,Jacqueline Jackson,lead,21,3,2,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05062.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05062.json,True,True,0.02,ok,,0.3,ok,,0.45,ok,,0.26,ok,,0.26,ok,,0.18,ok,,0.01,ok,,19.9,ok,,0.58,ok,,2032,2168,2035,2002,2002,2051,2011,2047,2033
5512,cv_05512,T3,T3_header_footer,data_science,Brandy Dorsey,senior,26,2,2,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05512.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05512.json,True,True,0.01,ok,,0.29,ok,,0.36,ok,,0.25,ok,,0.24,ok,,0.18,ok,,0.01,ok,,20.89,ok,,0.56,ok,,1894,2014,1897,1865,1865,1911,1807,1905,1829
6887,cv_06887,T3,T3_header_footer,data_science,Kathleen Smith,mid,25,2,3,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06887.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06887.json,True,True,0.01,ok,,0.29,ok,,0.34,ok,,0.24,ok,,0.24,ok,,0.16,ok,,0.01,ok,,17.06,ok,,0.48,ok,,1642,1757,1645,1603,1603,1659,1770,1638,1789
6842,cv_06842,T3,T3_header_footer,data_science,Nicole Villarreal,senior,23,3,3,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06842.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06842.json,True,True,0.02,ok,,0.28,ok,,0.36,ok,,0.23,ok,,0.24,ok,,0.15,ok,,0.01,ok,,21.76,ok,,0.5,ok,,1716,1819,1719,1677,1677,1730,1664,1707,1691
5312,cv_05312,T3,T3_header_footer,data_science,Michael Phillips,senior,24,2,2,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05312.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05312.json,True,True,0.01,ok,,0.25,ok,,0.4,ok,,0.22,ok,,0.21,ok,,0.11,ok,,0.01,ok,,16.86,ok,,0.38,ok,,1237,1333,1240,1195,1195,1250,1248,1351,1248
6727,cv_06727,T3,T3_header_footer,data_science,Savannah Johnson,junior,23,1,3,1.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06727.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06727.json,True,True,0.02,ok,,0.27,ok,,0.38,ok,,0.23,ok,,0.22,ok,,0.13,ok,,0.01,ok,,13.28,ok,,0.43,ok,,1370,1483,1373,1325,1325,1387,1297,1362,1319
6742,cv_06742,T3,T3_header_footer,design,Joshua White,lead,21,3,3,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06742.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06742.json,True,True,0.01,ok,,0.29,ok,,0.35,ok,,0.27,ok,,0.26,ok,,0.17,ok,,0.01,ok,,21.92,ok,,0.54,ok,,1915,2063,1918,1900,1900,1934,1935,1942,1971
6227,cv_06227,T3,T3_header_footer,design,Chad Burns,senior,17,3,1,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06227.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06227.json,True,True,0.02,ok,,0.27,ok,,0.31,ok,,0.24,ok,,0.95,ok,,0.15,ok,,0.01,ok,,16.28,ok,,0.41,ok,,1578,1701,1581,1563,1563,1593,1596,1679,1630
6647,cv_06647,T3,T3_header_footer,design,Gregory Stewart,principal,18,5,1,13.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06647.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06647.json,True,True,0.01,ok,,0.3,ok,,0.39,ok,,0.3,ok,,0.29,ok,,0.21,ok,,0.01,ok,,26.79,ok,,0.55,ok,,2267,2441,2270,2251,2251,2287,2462,2309,2489
6737,cv_06737,T3,T3_header_footer,devops,Craig Johnson,lead,33,3,3,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06737.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06737.json,True,True,0.02,ok,,0.29,ok,,0.38,ok,,0.25,ok,,0.25,ok,,0.17,ok,,0.01,ok,,24.73,ok,,0.93,ok,,1825,1948,1828,1809,1809,1841,1798,1854,1820
6957,cv_06957,T3,T3_header_footer,devops,Sara Davila,lead,32,3,3,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06957.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06957.json,True,True,0.02,ok,,0.28,ok,,0.3,ok,,0.26,ok,,0.25,ok,,0.2,ok,,0.01,ok,,22.8,ok,,0.94,ok,,1824,1950,1827,1805,1805,1840,1880,1834,1880
5317,cv_05317,T3,T3_header_footer,devops,Caitlyn Guerrero,lead,34,4,3,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05317.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05317.json,True,True,0.02,ok,,0.3,ok,,0.32,ok,,0.29,ok,,0.27,ok,,0.2,ok,,0.01,ok,,23.92,ok,,0.99,ok,,2235,2374,2238,2208,2208,2251,2346,2191,2346
5762,cv_05762,T3,T3_header_footer,devops,Ashley Mendoza,lead,25,5,1,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05762.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05762.json,True,True,0.02,ok,,0.3,ok,,0.32,ok,,0.29,ok,,0.28,ok,,0.19,ok,,0.01,ok,,25.15,ok,,0.99,ok,,2278,2425,2281,2264,2264,2295,2479,2304,2501
5022,cv_05022,T3,T3_header_footer,frontend,Carolyn Vaughn,principal,24,4,1,12.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05022.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05022.json,True,True,0.02,ok,,0.35,ok,,0.3,ok,,0.27,ok,,0.27,ok,,0.18,ok,,0.01,ok,,15.89,ok,,0.96,ok,,1919,2072,1922,1902,1902,1938,2096,1929,2143
5167,cv_05167,T3,T3_header_footer,frontend,Jennifer Horn,mid,22,2,3,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05167.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05167.json,True,True,0.02,ok,,0.28,ok,,0.29,ok,,0.23,ok,,0.23,ok,,0.13,ok,,0.01,ok,,15.18,ok,,0.73,ok,,1509,1614,1512,1471,1471,1524,1549,1499,1583
