cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2560,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.61,0.21,3.82,ok,1211,gemma_native_xml,gemma_native_xml_v1,False,1211,0,False,1211,False,303,789,stop,3.608,0.437,732,239,0.124,1.876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,1.0,0.0,0.0
3442,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.42,0.25,1.67,ok,1734,gemma_native_xml,gemma_native_xml_v1,False,1734,0,False,1734,False,434,88,stop,1.418,0.418,859,37,0.149,0.277,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
4978,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.36,0.29,1.65,ok,2283,gemma_native_xml,gemma_native_xml_v1,False,2283,0,False,2283,False,571,84,stop,1.361,0.416,1009,28,0.165,0.212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
2896,T2,T2_sidebar_timeline,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.19,0.23,4.42,ok,1401,gemma_native_xml,gemma_native_xml_v1,False,1401,0,False,1401,False,351,743,stop,4.19,0.529,799,230,0.13,1.822,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.498,)",0.0,1.0,1.0,1.0,1.0
4240,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.74,0.98,7.72,ok,1545,gemma_native_xml,gemma_native_xml_v1,False,1545,0,False,1545,False,387,1710,stop,6.741,0.396,802,608,0.137,4.685,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.298,)",0.0,1.0,1.0,0.0,0.0
3814,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.31,0.29,1.6,ok,2332,gemma_native_xml,gemma_native_xml_v1,False,2332,0,False,2332,False,583,78,stop,1.311,0.396,1045,27,0.178,0.198,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
4228,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.57,0.29,3.86,ok,2245,gemma_native_xml,gemma_native_xml_v1,False,2245,0,False,2245,False,562,687,stop,3.571,0.391,1034,224,0.174,1.709,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.927,0.927,0.927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.393,)",1.0,1.0,1.0,0.0,0.0
4102,T2,T2_sidebar_timeline,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.31,0.24,1.55,ok,1577,gemma_native_xml,gemma_native_xml_v1,False,1577,0,False,1577,False,395,100,stop,1.305,0.385,853,34,0.143,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2506,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.26,1.54,ok,1969,gemma_native_xml,gemma_native_xml_v1,False,1969,0,False,1969,False,493,73,stop,1.278,0.39,969,26,0.157,0.188,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
2788,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.23,1.51,ok,1434,gemma_native_xml,gemma_native_xml_v1,False,1434,0,False,1434,False,359,106,stop,1.28,0.36,835,35,0.138,0.256,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4168,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.4,0.23,1.63,ok,1436,gemma_native_xml,gemma_native_xml_v1,False,1436,0,False,1436,False,359,99,stop,1.401,0.438,815,35,0.135,0.255,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3514,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.34,0.26,1.6,ok,1851,gemma_native_xml,gemma_native_xml_v1,False,1851,0,False,1851,False,463,109,stop,1.337,0.404,939,36,0.154,0.264,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3022,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.41,0.29,4.7,ok,1848,gemma_native_xml,gemma_native_xml_v1,False,1848,0,False,1848,False,462,1126,stop,4.411,0.385,939,341,0.151,2.605,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.87,0.87,0.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.488,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.392,)",0.0,1.0,1.0,0.0,1.0
4672,T2,T2_sidebar_timeline,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.82,0.23,7.05,ok,1299,gemma_native_xml,gemma_native_xml_v1,False,1299,0,False,1299,False,325,1752,stop,6.816,0.361,793,621,0.131,4.79,1.0,1.0,1.0,0.0,0.0,0.962,0.0,0.0,0.927,0.927,0.927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,0.95,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.962,0.962,0.0,0.0,0.0,0.0,1.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.398,)",1.0,1.0,1.0,0.0,0.0
4642,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.45,0.24,2.69,ok,1372,gemma_native_xml,gemma_native_xml_v1,False,1372,0,False,1372,False,343,401,stop,2.445,0.383,800,130,0.131,1.006,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.714,0.714,0.714,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.478,)",1.0,1.0,1.0,0.0,1.0
4072,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.29,0.27,1.56,ok,1901,gemma_native_xml,gemma_native_xml_v1,False,1901,0,False,1901,False,476,100,stop,1.285,0.367,918,33,0.154,0.243,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4546,T2,T2_sidebar_timeline,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.22,1.5,ok,1345,gemma_native_xml,gemma_native_xml_v1,False,1345,0,False,1345,False,337,104,stop,1.28,0.378,772,33,0.129,0.244,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4906,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.29,0.21,1.5,ok,1223,gemma_native_xml,gemma_native_xml_v1,False,1223,0,False,1223,False,306,128,stop,1.286,0.373,755,37,0.126,0.277,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4222,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.31,0.29,1.6,ok,2248,gemma_native_xml,gemma_native_xml_v1,False,2248,0,False,2248,False,562,86,stop,1.305,0.377,1002,28,0.167,0.205,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
4300,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.38,0.22,6.6,ok,1356,gemma_native_xml,gemma_native_xml_v1,False,1356,0,False,1356,False,339,1670,stop,6.376,0.355,783,581,0.132,4.549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.816,0.857,0.837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.463,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",0.0,1.0,1.0,0.0,1.0
4984,T2,T2_sidebar_timeline,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.85,0.26,5.11,ok,1914,gemma_native_xml,gemma_native_xml_v1,False,1914,0,False,1914,False,479,1237,stop,4.846,0.399,919,361,0.159,2.823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.538,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.28,)",0.0,1.0,1.0,0.0,0.0
4384,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.15,0.22,4.37,ok,1414,gemma_native_xml,gemma_native_xml_v1,False,1414,0,False,1414,False,354,906,stop,4.145,0.373,782,325,0.138,2.542,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.786,0.786,0.786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.282,)",0.0,1.0,1.0,0.0,0.0
4666,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.24,0.3,1.54,ok,2344,gemma_native_xml,gemma_native_xml_v1,False,2344,0,False,2344,False,586,68,stop,1.238,0.379,1029,24,0.175,0.175,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
2536,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.34,0.21,6.55,ok,1181,gemma_native_xml,gemma_native_xml_v1,False,1181,0,False,1181,False,296,1624,stop,6.333,0.386,724,575,0.124,4.466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
4210,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,5.09,0.27,5.36,ok,1912,gemma_native_xml,gemma_native_xml_v1,False,1912,0,False,1912,False,478,1326,stop,5.084,0.377,908,422,0.155,3.311,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,1.0,0.0,0.0
2614,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.4,0.24,6.64,ok,1635,gemma_native_xml,gemma_native_xml_v1,False,1635,0,False,1635,False,409,1600,stop,6.399,0.391,819,554,0.14,4.311,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,1.0,0.0,0.0
3742,T2,T2_sidebar_timeline,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.64,0.28,4.92,ok,2088,gemma_native_xml,gemma_native_xml_v1,False,2088,0,False,2088,False,522,1092,stop,4.643,0.367,940,330,0.155,2.554,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.974,0.974,0.974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.398,)",0.0,1.0,1.0,1.0,0.0
4090,T2,T2_sidebar_timeline,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.71,0.21,6.92,ok,1324,gemma_native_xml,gemma_native_xml_v1,False,1324,0,False,1324,False,331,1764,stop,6.704,0.376,769,608,0.132,4.705,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.977,0.977,0.977,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.498,)",1.0,1.0,1.0,1.0,0.0
4360,T2,T2_sidebar_timeline,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.47,0.27,4.74,ok,1935,gemma_native_xml,gemma_native_xml_v1,False,1935,0,False,1935,False,484,1113,stop,4.465,0.386,924,357,0.154,2.739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.947,0.947,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",1.0,1.0,1.0,0.0,0.0
