cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
3727,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.46,0.02,2.48,ok,2567,gemma_native_xml,gemma_native_xml_v1,False,2567,0,False,2567,False,642,381,stop,2.455,0.374,1097,116,0.192,0.901,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.69,0.69,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.276,)",0.0,1.0,1.0,0.0,0.0
3757,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,7.65,0.01,7.66,ok,1240,gemma_native_xml,gemma_native_xml_v1,False,1240,0,False,1240,False,310,1989,stop,7.65,0.392,762,675,0.131,5.367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.898,0.898,0.898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.368,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,1.0,0.0,0.0
4489,T2,T2_two_col,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,5.36,0.01,5.37,ok,1142,gemma_native_xml,gemma_native_xml_v1,False,1142,0,False,1142,False,286,1307,stop,5.355,0.367,737,448,0.13,3.524,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.833,0.833,0.833,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.586,)",1.0,1.0,1.0,1.0,1.0
2593,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.78,0.01,2.79,ok,1368,gemma_native_xml,gemma_native_xml_v1,False,1368,0,False,1368,False,342,540,stop,2.775,0.373,805,169,0.137,1.301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.382,)",1.0,1.0,1.0,0.0,0.0
4171,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,5.95,0.01,5.96,ok,1450,gemma_native_xml,gemma_native_xml_v1,False,1450,0,False,1450,False,363,1444,stop,5.945,0.406,827,507,0.139,3.943,1.0,1.0,1.0,0.0,1.0,0.971,0.0,0.0,0.889,0.889,0.889,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.971,0.971,0.0,0.0,0.0,0.0,0.941,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.312,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.971,0.971,0.0,0.0,0.0,0.0,0.941,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.489,)",1.0,1.0,1.0,0.0,1.0
3193,T2,T2_two_col,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.23,0.01,1.24,ok,1053,gemma_native_xml,gemma_native_xml_v1,False,1053,0,False,1053,False,264,100,stop,1.221,0.363,745,33,0.126,0.245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2665,T2,T2_two_col,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,2291,gemma_native_xml,gemma_native_xml_v1,False,2291,0,False,2291,False,573,105,stop,1.31,0.386,1071,33,0.181,0.247,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4747,T2,T2_two_col,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,7.46,0.02,7.48,ok,1482,gemma_native_xml,gemma_native_xml_v1,False,1482,0,False,1482,False,371,2032,stop,7.453,0.364,818,699,0.136,5.394,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.875,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.808,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.303,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.808,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",0.0,1.0,1.0,0.0,1.0
6639,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.2,0.01,1.21,ok,1442,gemma_native_xml,gemma_native_xml_v1,False,1442,0,False,1442,False,361,82,stop,1.196,0.376,841,28,0.137,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6804,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.01,1.33,ok,1325,gemma_native_xml,gemma_native_xml_v1,False,1325,0,False,1325,False,332,104,stop,1.317,0.376,777,39,0.13,0.286,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5044,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.01,1.26,ok,2266,gemma_native_xml,gemma_native_xml_v1,False,2266,0,False,2266,False,567,80,stop,1.243,0.351,1045,30,0.175,0.219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6839,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.27,0.02,1.29,ok,2271,gemma_native_xml,gemma_native_xml_v1,False,2271,0,False,2271,False,568,80,stop,1.269,0.397,1006,30,0.161,0.214,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5179,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.01,1.31,ok,2209,gemma_native_xml,gemma_native_xml_v1,False,2209,0,False,2209,False,553,76,stop,1.295,0.36,1033,33,0.172,0.238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6594,T3,T3_card_layout,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.46,0.01,3.47,ok,1553,gemma_native_xml,gemma_native_xml_v1,False,1553,0,False,1553,False,389,716,stop,3.461,0.374,872,232,0.139,1.762,1.0,1.0,0.0,1.0,1.0,0.976,0.0,1.0,0.844,0.844,0.844,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.976,0.0,0.0,1.0,1.0,1.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.976,0.0,0.0,1.0,1.0,1.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.487,)",1.0,1.0,0.0,1.0,1.0
6504,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.22,0.01,1.23,ok,1358,gemma_native_xml,gemma_native_xml_v1,False,1358,0,False,1358,False,340,104,stop,1.221,0.382,813,32,0.132,0.233,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5984,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.24,0.02,1.26,ok,1518,gemma_native_xml,gemma_native_xml_v1,False,1518,0,False,1518,False,380,101,stop,1.233,0.37,837,33,0.136,0.24,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5104,T3,T3_card_layout,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.01,1.31,ok,1358,gemma_native_xml,gemma_native_xml_v1,False,1358,0,False,1358,False,340,113,stop,1.3,0.369,808,35,0.132,0.253,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6944,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.53,0.01,1.54,ok,1410,gemma_native_xml,gemma_native_xml_v1,False,1410,0,False,1410,False,353,123,stop,1.529,0.378,817,48,0.134,0.35,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6809,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.01,1.26,ok,1966,gemma_native_xml,gemma_native_xml_v1,False,1966,0,False,1966,False,492,92,stop,1.253,0.378,973,31,0.162,0.227,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5034,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,1200,gemma_native_xml,gemma_native_xml_v1,False,1200,0,False,1200,False,300,103,stop,1.31,0.38,775,42,0.127,0.305,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6364,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,2225,gemma_native_xml,gemma_native_xml_v1,False,2225,0,False,2225,False,557,81,stop,1.31,0.365,1025,31,0.166,0.227,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5239,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.2,0.01,4.21,ok,1364,gemma_native_xml,gemma_native_xml_v1,False,1364,0,False,1364,False,341,873,stop,4.197,0.342,801,275,0.133,2.079,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.789,0.789,0.789,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",1.0,1.0,0.0,0.0,1.0
6124,T3,T3_card_layout,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.4,0.01,1.41,ok,1183,gemma_native_xml,gemma_native_xml_v1,False,1183,0,False,1183,False,296,92,stop,1.398,0.421,772,38,0.129,0.279,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6759,T3,T3_card_layout,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.29,0.01,1.3,ok,1733,gemma_native_xml,gemma_native_xml_v1,False,1733,0,False,1733,False,434,90,stop,1.285,0.395,925,34,0.151,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6369,T3,T3_card_layout,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.19,0.01,3.2,ok,1943,gemma_native_xml,gemma_native_xml_v1,False,1943,0,False,1943,False,486,545,stop,3.184,0.38,950,170,0.153,1.287,0.0,1.0,1.0,1.0,0.0,0.952,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.923,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.543,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.952,0.0,0.0,0.0,0.0,0.923,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,0.0,1.0,0.0
5899,T3,T3_card_layout,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.24,0.01,1.25,ok,1961,gemma_native_xml,gemma_native_xml_v1,False,1961,0,False,1961,False,491,82,stop,1.236,0.361,926,28,0.152,0.205,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6119,T3,T3_card_layout,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.01,1.29,ok,2113,gemma_native_xml,gemma_native_xml_v1,False,2113,0,False,2113,False,529,80,stop,1.278,0.389,996,28,0.162,0.204,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6684,T3,T3_card_layout,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.01,1.26,ok,778,gemma_native_xml,gemma_native_xml_v1,False,778,0,False,778,False,195,98,stop,1.245,0.365,671,35,0.112,0.257,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6104,T3,T3_card_layout,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.32,0.01,3.33,ok,1891,gemma_native_xml,gemma_native_xml_v1,False,1891,0,False,1891,False,473,689,stop,3.316,0.382,945,221,0.153,1.701,1.0,0.0,0.0,1.0,0.0,0.978,1.0,0.0,0.618,0.618,0.618,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.978,0.978,1.0,1.0,0.0,0.0,0.895,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.623,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.978,0.978,1.0,1.0,0.0,0.0,0.895,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.268,)",1.0,0.0,0.0,1.0,0.0
