cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
6255,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.3,0.19,1.49,ok,2098,gemma_native_xml,gemma_native_xml_v1,False,2098,0,False,2098,False,525,89,stop,1.299,0.376,971,35,0.159,0.259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5095,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.82,0.14,4.96,ok,1468,gemma_native_xml,gemma_native_xml_v1,False,1468,0,False,1468,False,367,1241,stop,4.821,0.382,825,380,0.135,2.915,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.857,0.857,0.857,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.487,)",1.0,1.0,1.0,1.0,0.0
6555,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.22,1.53,ok,2361,gemma_native_xml,gemma_native_xml_v1,False,2361,0,False,2361,False,591,87,stop,1.303,0.401,1020,30,0.163,0.222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
5335,T3,T3_europass,backend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.27,0.09,6.36,ok,1002,gemma_native_xml,gemma_native_xml_v1,False,1002,0,False,1002,False,251,1501,stop,6.266,0.387,682,558,0.118,4.277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.78,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.178,)",0.0,1.0,0.0,0.0,0.0
5585,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.28,0.2,1.48,ok,2186,gemma_native_xml,gemma_native_xml_v1,False,2186,0,False,2186,False,547,88,stop,1.277,0.375,1001,32,0.16,0.238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6075,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.38,0.14,3.52,ok,1430,gemma_native_xml,gemma_native_xml_v1,False,1430,0,False,1430,False,358,690,stop,3.381,0.385,832,221,0.136,1.685,1.0,1.0,1.0,0.0,0.0,0.983,0.0,0.0,0.81,0.81,0.81,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.983,0.983,0.0,0.0,0.0,0.0,1.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983,0.983,0.0,0.0,0.0,0.0,1.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.284,)",1.0,1.0,0.0,0.0,0.0
5090,T3,T3_europass,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.55,0.11,3.66,ok,1127,gemma_native_xml,gemma_native_xml_v1,False,1127,0,False,1127,False,282,773,stop,3.546,0.423,723,244,0.129,1.858,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.495,)",1.0,1.0,1.0,1.0,0.0
6995,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.11,0.15,3.26,ok,1492,gemma_native_xml,gemma_native_xml_v1,False,1492,0,False,1492,False,373,534,stop,3.108,0.398,841,184,0.137,1.407,1.0,1.0,1.0,1.0,0.0,0.972,0.0,0.0,0.765,0.765,0.765,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.972,0.972,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.514,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.972,0.972,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.381,)",1.0,1.0,0.0,1.0,0.0
6865,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.34,0.16,1.5,ok,1591,gemma_native_xml,gemma_native_xml_v1,False,1591,0,False,1591,False,398,103,stop,1.336,0.388,852,34,0.144,0.251,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
5040,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.36,0.22,1.58,ok,2339,gemma_native_xml,gemma_native_xml_v1,False,2339,0,False,2339,False,585,96,stop,1.359,0.384,1044,34,0.178,0.249,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
6550,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.24,0.14,1.38,ok,1620,gemma_native_xml,gemma_native_xml_v1,False,1620,0,False,1620,False,405,79,stop,1.242,0.377,857,28,0.144,0.207,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5175,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.33,0.16,1.49,ok,1943,gemma_native_xml,gemma_native_xml_v1,False,1943,0,False,1943,False,486,102,stop,1.325,0.375,934,36,0.154,0.267,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6240,T3,T3_europass,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.32,0.21,1.53,ok,2277,gemma_native_xml,gemma_native_xml_v1,False,2277,0,False,2277,False,570,87,stop,1.314,0.377,1041,34,0.185,0.251,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5690,T3,T3_europass,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.7,0.11,2.81,ok,1137,gemma_native_xml,gemma_native_xml_v1,False,1137,0,False,1137,False,285,507,stop,2.701,0.364,729,173,0.123,1.316,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.765,0.765,0.765,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,1.0,0.0,1.0
6820,T3,T3_europass,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.95,0.12,5.07,ok,1293,gemma_native_xml,gemma_native_xml_v1,False,1293,0,False,1293,False,324,1132,stop,4.943,0.369,752,407,0.128,3.133,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.875,0.875,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",0.0,1.0,1.0,0.0,1.0
5665,T3,T3_europass,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.16,1.47,ok,1607,gemma_native_xml,gemma_native_xml_v1,False,1607,0,False,1607,False,402,88,stop,1.312,0.39,842,31,0.138,0.224,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6070,T3,T3_europass,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.3,0.2,1.5,ok,2202,gemma_native_xml,gemma_native_xml_v1,False,2202,0,False,2202,False,551,80,stop,1.299,0.368,1009,32,0.162,0.236,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
5770,T3,T3_europass,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.37,0.13,3.5,ok,1494,gemma_native_xml,gemma_native_xml_v1,False,1494,0,False,1494,False,374,713,stop,3.364,0.408,820,220,0.136,1.68,1.0,1.0,0.0,1.0,0.0,0.952,1.0,0.0,0.565,0.565,0.565,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.952,1.0,1.0,0.0,0.0,0.765,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.952,0.952,1.0,1.0,0.0,0.0,0.765,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.461,)",1.0,1.0,1.0,1.0,0.0
5290,T3,T3_europass,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.42,0.13,4.55,ok,1526,gemma_native_xml,gemma_native_xml_v1,False,1526,0,False,1526,False,382,1005,stop,4.415,0.383,809,323,0.137,2.503,1.0,1.0,1.0,0.0,1.0,0.952,0.0,0.0,0.708,0.708,0.708,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.952,0.952,0.0,0.0,0.0,0.0,1.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.952,0.952,0.0,0.0,0.0,0.0,1.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.477,)",1.0,1.0,1.0,0.0,1.0
6450,T3,T3_europass,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.24,0.11,2.35,ok,1196,gemma_native_xml,gemma_native_xml_v1,False,1196,0,False,1196,False,299,311,stop,2.24,0.373,744,104,0.126,0.784,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.421,0.421,0.421,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.363,)",1.0,1.0,0.0,0.0,1.0
6465,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,7.0,0.14,7.14,ok,1447,gemma_native_xml,gemma_native_xml_v1,False,1447,0,False,1447,False,362,1786,stop,6.997,0.351,800,626,0.131,4.879,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.917,0.917,0.917,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,1.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.392,)",1.0,1.0,0.0,0.0,1.0
5695,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.69,0.14,2.83,ok,1538,gemma_native_xml,gemma_native_xml_v1,False,1538,0,False,1538,False,385,514,stop,2.69,0.388,817,161,0.136,1.234,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.471,0.471,0.471,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.711,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.36,)",1.0,1.0,0.0,0.0,1.0
5190,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.66,0.15,3.81,ok,1582,gemma_native_xml,gemma_native_xml_v1,False,1582,0,False,1582,False,396,751,stop,3.655,0.364,812,238,0.135,1.823,1.0,1.0,1.0,1.0,1.0,0.947,0.0,0.0,0.927,0.927,0.927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.947,0.947,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.947,0.947,0.0,0.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.493,)",1.0,1.0,0.0,1.0,1.0
5445,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.58,0.09,3.67,ok,939,gemma_native_xml,gemma_native_xml_v1,False,939,0,False,939,False,235,796,stop,3.579,0.375,663,254,0.122,1.952,1.0,1.0,1.0,1.0,1.0,0.882,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.882,0.882,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.882,0.882,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.494,)",1.0,1.0,0.0,1.0,1.0
6010,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.02,0.12,6.14,ok,1237,gemma_native_xml,gemma_native_xml_v1,False,1237,0,False,1237,False,310,1513,stop,6.018,0.381,737,538,0.126,4.157,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.295,)",0.0,1.0,1.0,0.0,0.0
6325,T3,T3_europass,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.32,0.17,1.49,ok,1791,gemma_native_xml,gemma_native_xml_v1,False,1791,0,False,1791,False,448,100,stop,1.319,0.4,885,32,0.146,0.238,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6405,T3,T3_europass,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.45,0.12,1.57,ok,1285,gemma_native_xml,gemma_native_xml_v1,False,1285,0,False,1285,False,322,117,stop,1.449,0.362,753,43,0.128,0.316,1.0,1.0,1.0,0.0,0.0,0.936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.936,0.936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
6475,T3,T3_europass,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.34,0.13,1.47,ok,1443,gemma_native_xml,gemma_native_xml_v1,False,1443,0,False,1443,False,361,98,stop,1.339,0.377,790,38,0.141,0.277,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
6695,T3,T3_europass,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.26,0.15,1.41,ok,1563,gemma_native_xml,gemma_native_xml_v1,False,1563,0,False,1563,False,391,89,stop,1.256,0.394,836,31,0.137,0.224,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
