cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
5512,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.29,0.01,1.3,ok,1807,gemma_native_xml,gemma_native_xml_v1,False,1807,0,False,1807,False,452,108,stop,1.288,0.374,945,35,0.153,0.259,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6887,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.65,0.01,3.66,ok,1770,gemma_native_xml,gemma_native_xml_v1,False,1770,0,False,1770,False,443,657,stop,3.644,0.379,959,246,0.157,1.894,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.864,0.864,0.864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",0.0,1.0,0.0,0.0,1.0
6842,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.66,0.01,3.67,ok,1664,gemma_native_xml,gemma_native_xml_v1,False,1664,0,False,1664,False,416,606,stop,3.654,0.378,975,245,0.161,1.892,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.8,0.8,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.282,)",0.0,1.0,0.0,0.0,1.0
5312,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.39,0.01,3.4,ok,1248,gemma_native_xml,gemma_native_xml_v1,False,1248,0,False,1248,False,312,668,stop,3.386,0.356,821,237,0.138,1.844,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.258,0.258,0.258,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.437,)",1.0,1.0,1.0,0.0,1.0
6727,T3,T3_header_footer,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.0,0.01,2.01,ok,1297,gemma_native_xml,gemma_native_xml_v1,False,1297,0,False,1297,False,325,259,stop,2.0,0.36,808,87,0.136,0.656,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.074,0.074,0.074,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.861,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.415,)",1.0,1.0,1.0,0.0,1.0
6742,T3,T3_header_footer,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.6,0.01,2.61,ok,1935,gemma_native_xml,gemma_native_xml_v1,False,1935,0,False,1935,False,484,348,stop,2.597,0.366,994,140,0.165,1.073,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.214,0.214,0.214,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.429,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.892,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.429,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.229,)",0.0,1.0,0.0,0.0,1.0
6227,T3,T3_header_footer,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.31,0.01,1.32,ok,1596,gemma_native_xml,gemma_native_xml_v1,False,1596,0,False,1596,False,399,99,stop,1.309,0.407,919,33,0.155,0.242,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6647,T3,T3_header_footer,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.19,0.01,3.2,ok,2462,gemma_native_xml,gemma_native_xml_v1,False,2462,0,False,2462,False,616,418,stop,3.19,0.365,1187,197,0.203,1.521,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.32,0.32,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.865,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.237,)",0.0,1.0,0.0,0.0,1.0
6737,T3,T3_header_footer,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.7,0.01,3.71,ok,1798,gemma_native_xml,gemma_native_xml_v1,False,1798,0,False,1798,False,450,646,stop,3.694,0.377,1004,255,0.163,1.997,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.692,0.692,0.692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.947,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.947,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.275,)",0.0,1.0,0.0,0.0,1.0
6957,T3,T3_header_footer,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.98,0.01,4.99,ok,1880,gemma_native_xml,gemma_native_xml_v1,False,1880,0,False,1880,False,470,1081,stop,4.978,0.372,1040,389,0.176,3.029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.698,0.73,0.714,0.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.273,)",0.0,1.0,0.0,0.0,1.0
5317,T3,T3_header_footer,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.07,0.01,4.08,ok,2346,gemma_native_xml,gemma_native_xml_v1,False,2346,0,False,2346,False,587,708,stop,4.068,0.395,1167,295,0.199,2.288,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.407,0.407,0.407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.55,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.55,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.244,)",0.0,1.0,0.0,0.0,1.0
5762,T3,T3_header_footer,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.09,0.01,3.1,ok,2479,gemma_native_xml,gemma_native_xml_v1,False,2479,0,False,2479,False,620,339,stop,3.085,0.362,1194,176,0.202,1.352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.387,0.387,0.387,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.262,)",0.0,1.0,0.0,0.0,1.0
5022,T3,T3_header_footer,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.34,0.01,4.35,ok,2096,gemma_native_xml,gemma_native_xml_v1,False,2096,0,False,2096,False,524,862,stop,4.34,0.383,1075,325,0.187,2.505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
5167,T3,T3_header_footer,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.55,0.01,3.56,ok,1549,gemma_native_xml,gemma_native_xml_v1,False,1549,0,False,1549,False,388,719,stop,3.552,0.403,882,226,0.144,1.747,1.0,1.0,1.0,1.0,1.0,0.952,1.0,0.0,0.9,0.9,0.9,0.056,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.952,0.952,1.0,1.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.952,0.952,1.0,1.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.591,)",1.0,1.0,1.0,1.0,1.0
6067,T3,T3_header_footer,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.0,0.01,4.01,ok,2076,gemma_native_xml,gemma_native_xml_v1,False,2076,0,False,2076,False,519,709,stop,3.998,0.385,1051,273,0.178,2.176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
6497,T3,T3_header_footer,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.02,0.01,3.03,ok,2129,gemma_native_xml,gemma_native_xml_v1,False,2129,0,False,2129,False,533,460,stop,3.022,0.396,1052,167,0.189,1.296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.229,0.229,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.13,)",0.0,1.0,0.0,0.0,0.0
5412,T3,T3_header_footer,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.31,0.01,4.32,ok,1294,gemma_native_xml,gemma_native_xml_v1,False,1294,0,False,1294,False,324,97,stop,4.303,2.921,860,35,0.201,0.477,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
5067,T3,T3_header_footer,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.21,0.01,3.22,ok,1415,gemma_native_xml,gemma_native_xml_v1,False,1415,0,False,1415,False,354,600,stop,3.204,0.408,883,194,0.147,1.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.865,0.865,0.865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.288,)",0.0,1.0,1.0,0.0,0.0
5117,T3,T3_header_footer,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.57,0.01,3.58,ok,2186,gemma_native_xml,gemma_native_xml_v1,False,2186,0,False,2186,False,547,629,stop,3.567,0.366,1068,243,0.179,1.845,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.944,0.944,0.944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.195,)",0.0,1.0,0.0,0.0,0.0
5612,T3,T3_header_footer,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.48,0.01,3.49,ok,2062,gemma_native_xml,gemma_native_xml_v1,False,2062,0,False,2062,False,516,602,stop,3.474,0.374,1045,226,0.177,1.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.471,0.471,0.471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.571,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.763,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.571,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.149,)",0.0,1.0,0.0,0.0,0.0
6477,T3,T3_header_footer,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.87,0.01,2.88,ok,1983,gemma_native_xml,gemma_native_xml_v1,False,1983,0,False,1983,False,496,437,stop,2.866,0.38,1017,165,0.163,1.257,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.108,0.108,0.108,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.222,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.932,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.222,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.115,)",0.0,1.0,0.0,0.0,0.0
6817,T3,T3_header_footer,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.55,0.01,3.56,ok,1748,gemma_native_xml,gemma_native_xml_v1,False,1748,0,False,1748,False,437,645,stop,3.549,0.363,962,238,0.16,1.847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.919,0.919,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.193,)",0.0,1.0,0.0,0.0,0.0
5342,T3,T3_header_footer,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.2,0.01,3.21,ok,1658,gemma_native_xml,gemma_native_xml_v1,False,1658,0,False,1658,False,415,529,stop,3.198,0.376,944,192,0.152,1.477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
6542,T3,T3_header_footer,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.1,0.01,3.11,ok,1972,gemma_native_xml,gemma_native_xml_v1,False,1972,0,False,1972,False,493,514,stop,3.099,0.366,1001,192,0.164,1.481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.141,)",0.0,1.0,0.0,0.0,0.0
6982,T3,T3_header_footer,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.17,0.01,3.18,ok,1944,gemma_native_xml,gemma_native_xml_v1,False,1944,0,False,1944,False,486,432,stop,3.165,0.361,1067,192,0.186,1.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.14,)",0.0,1.0,0.0,0.0,0.0
6342,T3,T3_header_footer,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.94,0.01,2.95,ok,1828,gemma_native_xml,gemma_native_xml_v1,False,1828,0,False,1828,False,457,418,stop,2.935,0.389,991,164,0.163,1.284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.143,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.917,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.116,)",0.0,1.0,0.0,0.0,0.0
6232,T3,T3_header_footer,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.61,0.01,4.62,ok,1089,gemma_native_xml,gemma_native_xml_v1,False,1089,0,False,1089,False,273,793,stop,4.607,0.422,781,299,0.133,2.33,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.387,0.387,0.387,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.784,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.251,)",0.0,1.0,1.0,0.0,0.0
5177,T3,T3_header_footer,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.45,0.01,3.46,ok,1211,gemma_native_xml,gemma_native_xml_v1,False,1211,0,False,1211,False,303,661,stop,3.446,0.39,824,216,0.141,1.699,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.432,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",1.0,1.0,1.0,0.0,0.0
5272,T3,T3_header_footer,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.63,0.01,2.64,ok,1300,gemma_native_xml,gemma_native_xml_v1,False,1300,0,False,1300,False,325,321,stop,2.628,0.382,863,128,0.149,1.007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.276,0.276,0.276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.242,)",0.0,1.0,0.0,0.0,1.0
