cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
5938,T3,T3_nested_tables,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.04,0.39,3.43,ok,1419,gemma_native_xml,gemma_native_xml_v1,False,1419,0,False,1419,False,355,527,stop,3.042,0.365,880,177,0.142,1.348,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.765,0.765,0.765,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.581,)",1.0,1.0,1.0,1.0,1.0
5003,T3,T3_nested_tables,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.09,0.55,4.64,ok,2570,gemma_native_xml,gemma_native_xml_v1,False,2570,0,False,2570,False,643,889,stop,4.089,0.383,1257,290,0.206,2.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.875,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.84,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.84,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
5708,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.72,0.37,4.09,ok,1350,gemma_native_xml,gemma_native_xml_v1,False,1350,0,False,1350,False,338,769,stop,3.715,0.377,858,253,0.143,1.936,1.0,1.0,1.0,1.0,0.0,0.938,1.0,0.0,0.927,0.927,0.927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.938,0.938,1.0,1.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.938,0.938,1.0,1.0,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.493,)",1.0,1.0,1.0,1.0,0.0
5013,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.61,0.56,4.17,ok,2731,gemma_native_xml,gemma_native_xml_v1,False,2731,0,False,2731,False,683,738,stop,3.605,0.372,1279,238,0.21,1.813,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.93,0.93,0.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.909,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.462,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.909,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.293,)",0.0,1.0,0.0,0.0,1.0
6448,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.09,0.4,4.49,ok,1388,gemma_native_xml,gemma_native_xml_v1,False,1388,0,False,1388,False,347,824,stop,4.089,0.384,881,266,0.147,2.059,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.606,0.606,0.606,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.769,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.636,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.769,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.363,)",0.0,1.0,1.0,0.0,1.0
5108,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.31,0.45,1.76,ok,1609,gemma_native_xml,gemma_native_xml_v1,False,1609,0,False,1609,False,403,105,stop,1.304,0.374,913,33,0.156,0.243,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
6578,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.47,0.44,3.91,ok,1402,gemma_native_xml,gemma_native_xml_v1,False,1402,0,False,1402,False,351,747,stop,3.468,0.385,895,226,0.145,1.735,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.537,0.537,0.537,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.639,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.354,)",0.0,1.0,1.0,0.0,1.0
5633,T3,T3_nested_tables,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.34,0.45,3.79,ok,1635,gemma_native_xml,gemma_native_xml_v1,False,1635,0,False,1635,False,409,614,stop,3.334,0.392,976,207,0.16,1.582,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.857,0.857,0.857,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.938,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.514,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.938,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.386,)",0.0,1.0,1.0,0.0,1.0
6003,T3,T3_nested_tables,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.1,0.48,3.58,ok,1925,gemma_native_xml,gemma_native_xml_v1,False,1925,0,False,1925,False,482,575,stop,3.096,0.368,1046,186,0.181,1.428,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.788,0.788,0.788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.559,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.379,)",0.0,1.0,1.0,0.0,1.0
6428,T3,T3_nested_tables,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.42,0.31,3.73,ok,1234,gemma_native_xml,gemma_native_xml_v1,False,1234,0,False,1234,False,309,550,stop,3.418,0.368,778,173,0.131,1.325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.733,0.733,0.733,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.846,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.846,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.475,)",1.0,1.0,1.0,0.0,1.0
5118,T3,T3_nested_tables,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.73,0.48,3.21,ok,1965,gemma_native_xml,gemma_native_xml_v1,False,1965,0,False,1965,False,492,433,stop,2.733,0.382,1046,141,0.183,1.088,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.38,)",0.0,1.0,1.0,0.0,1.0
5018,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.69,0.45,4.14,ok,1490,gemma_native_xml,gemma_native_xml_v1,False,1490,0,False,1490,False,373,720,stop,3.685,0.373,880,224,0.146,1.734,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.56,0.56,0.56,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.933,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.933,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.467,)",1.0,1.0,1.0,1.0,0.0
5093,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.9,0.41,3.31,ok,1438,gemma_native_xml,gemma_native_xml_v1,False,1438,0,False,1438,False,360,495,stop,2.898,0.379,849,163,0.144,1.26,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.571,0.571,0.571,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.47,)",1.0,1.0,1.0,1.0,0.0
6228,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.68,0.52,6.2,ok,1419,gemma_native_xml,gemma_native_xml_v1,False,1419,0,False,1419,False,355,1354,stop,5.675,0.429,898,428,0.154,3.356,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.72,0.76,0.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.524,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.378,)",0.0,1.0,1.0,0.0,1.0
5488,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.2,0.54,3.74,ok,1944,gemma_native_xml,gemma_native_xml_v1,False,1944,0,False,1944,False,486,565,stop,3.194,0.373,1015,192,0.167,1.505,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.667,0.714,0.69,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.61,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.376,)",0.0,1.0,1.0,0.0,1.0
5813,T3,T3_nested_tables,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.43,0.6,4.03,ok,1841,gemma_native_xml,gemma_native_xml_v1,False,1841,0,False,1841,False,461,652,stop,3.425,0.383,1029,224,0.175,1.741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.275,)",0.0,1.0,0.0,0.0,1.0
6418,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.53,0.47,4.0,ok,1623,gemma_native_xml,gemma_native_xml_v1,False,1623,0,False,1623,False,406,724,stop,3.529,0.396,918,237,0.155,1.851,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.923,0.923,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.394,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.292,)",0.0,1.0,1.0,0.0,0.0
5588,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.13,0.54,4.67,ok,2587,gemma_native_xml,gemma_native_xml_v1,False,2587,0,False,2587,False,647,915,stop,4.131,0.392,1236,305,0.209,2.381,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.917,0.917,0.917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.465,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.192,)",0.0,1.0,0.0,0.0,0.0
5203,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.75,0.46,3.21,ok,1559,gemma_native_xml,gemma_native_xml_v1,False,1559,0,False,1559,False,390,407,stop,2.749,0.366,941,154,0.159,1.177,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.806,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.237,)",0.0,1.0,1.0,0.0,0.0
5313,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.33,0.55,3.88,ok,2392,gemma_native_xml,gemma_native_xml_v1,False,2392,0,False,2392,False,598,512,stop,3.331,0.367,1126,168,0.192,1.285,0.0,1.0,1.0,0.0,1.0,0.472,0.0,1.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.472,0.472,0.0,0.0,1.0,1.0,0.923,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.575,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.472,0.472,0.0,0.0,1.0,1.0,0.923,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.372,)",0.0,1.0,1.0,0.0,1.0
5863,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.32,0.49,3.81,ok,1777,gemma_native_xml,gemma_native_xml_v1,False,1777,0,False,1777,False,445,673,stop,3.319,0.384,974,223,0.161,1.715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.769,0.769,0.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.833,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.833,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.177,)",0.0,1.0,0.0,0.0,0.0
6318,T3,T3_nested_tables,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.47,0.5,3.97,ok,2034,gemma_native_xml,gemma_native_xml_v1,False,2034,0,False,2034,False,509,670,stop,3.465,0.37,1031,201,0.174,1.534,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.744,0.744,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.512,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.478,)",0.0,1.0,1.0,1.0,1.0
6593,T3,T3_nested_tables,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.16,0.54,3.7,ok,2185,gemma_native_xml,gemma_native_xml_v1,False,2185,0,False,2185,False,547,567,stop,3.162,0.369,1112,181,0.19,1.396,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.737,0.737,0.737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.933,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.933,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",0.0,1.0,1.0,0.0,0.0
6868,T3,T3_nested_tables,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.36,0.45,3.81,ok,1643,gemma_native_xml,gemma_native_xml_v1,False,1643,0,False,1643,False,411,653,stop,3.354,0.39,956,205,0.155,1.563,1.0,1.0,1.0,1.0,1.0,0.267,0.0,0.0,0.833,0.833,0.833,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,0.267,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.267,0.267,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.586,)",1.0,1.0,1.0,1.0,1.0
5808,T3,T3_nested_tables,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.11,0.41,3.52,ok,1539,gemma_native_xml,gemma_native_xml_v1,False,1539,0,False,1539,False,385,552,stop,3.103,0.423,896,185,0.144,1.406,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.183,)",0.0,1.0,0.0,0.0,0.0
6128,T3,T3_nested_tables,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.53,0.56,4.09,ok,1924,gemma_native_xml,gemma_native_xml_v1,False,1924,0,False,1924,False,481,753,stop,3.532,0.378,1032,240,0.183,1.848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.412,0.412,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.789,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.145,)",0.0,1.0,0.0,0.0,0.0
5148,T3,T3_nested_tables,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.48,0.48,4.96,ok,1877,gemma_native_xml,gemma_native_xml_v1,False,1877,0,False,1877,False,470,858,stop,4.475,0.383,1005,268,0.167,2.044,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.889,0.889,0.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.489,)",0.0,1.0,1.0,1.0,1.0
5463,T3,T3_nested_tables,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,6.39,0.54,6.93,ok,2239,gemma_native_xml,gemma_native_xml_v1,False,2239,0,False,2239,False,560,1770,stop,6.388,0.371,1153,548,0.195,4.26,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.459,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.269,)",0.0,1.0,1.0,0.0,0.0
5943,T3,T3_nested_tables,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.88,0.46,5.34,ok,1756,gemma_native_xml,gemma_native_xml_v1,False,1756,0,False,1756,False,439,1177,stop,4.875,0.368,1015,380,0.161,2.95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.463,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.291,)",0.0,1.0,1.0,0.0,0.0
