cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
5179,cv_05179,T3,T3_card_layout,backend,Amy Mccoy,principal,24,5,2,12.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05179.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05179.json,True,True
6594,cv_06594,T3,T3_card_layout,backend,Samuel Mcdaniel,principal,26,3,2,12.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06594.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06594.json,True,True
6504,cv_06504,T3,T3_card_layout,cybersecurity,David Thompson,mid,25,3,3,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06504.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06504.json,True,True
5984,cv_05984,T3,T3_card_layout,cybersecurity,Stephen Schmidt,senior,21,2,2,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05984.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05984.json,True,True
5104,cv_05104,T3,T3_card_layout,cybersecurity,Brian Buchanan,senior,20,3,1,7.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05104.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05104.json,True,True
6944,cv_06944,T3,T3_card_layout,data_science,Marcus Rivera,mid,25,2,1,2.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06944.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06944.json,True,True
6809,cv_06809,T3,T3_card_layout,data_science,Miranda Beltran,lead,30,4,2,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06809.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06809.json,True,True
5034,cv_05034,T3,T3_card_layout,data_science,Linda Brown,mid,19,2,3,4.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05034.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05034.json,True,True
6364,cv_06364,T3,T3_card_layout,data_science,Luke Dunlap,senior,25,4,3,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06364.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06364.json,True,True
5239,cv_05239,T3,T3_card_layout,data_science,Charles Marquez,mid,23,2,2,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05239.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05239.json,True,True
6124,cv_06124,T3,T3_card_layout,data_science,Brenda Wolfe,junior,23,2,2,1.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06124.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06124.json,True,True
6759,cv_06759,T3,T3_card_layout,design,Kirsten Shaffer,lead,20,4,2,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06759.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06759.json,True,True
6369,cv_06369,T3,T3_card_layout,design,Sonia Watts,lead,17,5,3,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06369.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06369.json,True,True
5899,cv_05899,T3,T3_card_layout,design,Rachel Sharp,principal,24,4,1,12.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05899.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05899.json,True,True
6119,cv_06119,T3,T3_card_layout,devops,Justin Park,lead,33,3,2,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06119.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06119.json,True,True
6684,cv_06684,T3,T3_card_layout,devops,Cody Stewart,mid,29,1,1,2.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06684.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06684.json,True,True
6104,cv_06104,T3,T3_card_layout,devops,Michael Cross,lead,36,3,3,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06104.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06104.json,True,True
6859,cv_06859,T3,T3_card_layout,devops,Eric Evans,senior,22,3,3,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06859.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06859.json,True,True
5109,cv_05109,T3,T3_card_layout,frontend,Jamie Russell,senior,24,3,2,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05109.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05109.json,True,True
6849,cv_06849,T3,T3_card_layout,frontend,Andrew Suarez,lead,26,4,1,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06849.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06849.json,True,True
5439,cv_05439,T3,T3_card_layout,frontend,Chad Wall,lead,21,5,1,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05439.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05439.json,True,True
5019,cv_05019,T3,T3_card_layout,frontend,Gary Gonzalez,senior,18,2,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05019.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05019.json,True,True
5619,cv_05619,T3,T3_card_layout,frontend,Paul Vasquez,lead,22,4,2,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05619.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05619.json,True,True
6434,cv_06434,T3,T3_card_layout,frontend,Stephanie Berry,lead,25,3,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06434.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06434.json,True,True
5014,cv_05014,T3,T3_card_layout,general_it,Theodore Jackson,mid,23,3,3,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05014.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05014.json,True,True
5274,cv_05274,T3,T3_card_layout,general_it,Jason Nelson,principal,18,5,1,16.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05274.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05274.json,True,True
5654,cv_05654,T3,T3_card_layout,mobile,Theodore Young,lead,26,3,1,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05654.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05654.json,True,True
6129,cv_06129,T3,T3_card_layout,mobile,Kaylee Montgomery,senior,18,4,3,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06129.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06129.json,True,True
6549,cv_06549,T3,T3_card_layout,mobile,Kenneth Kemp,lead,23,5,1,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06549.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06549.json,True,True
6829,cv_06829,T3,T3_card_layout,product_management,Miranda Sparks,lead,23,5,1,11.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06829.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06829.json,True,True
5944,cv_05944,T3,T3_card_layout,product_management,Derek Aguilar,senior,21,2,2,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05944.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05944.json,True,True
6514,cv_06514,T3,T3_card_layout,product_management,Claire Smith,lead,22,3,3,11.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06514.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06514.json,True,True
5009,cv_05009,T3,T3_card_layout,qa_testing,Amy Lam,mid,22,2,2,4.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05009.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05009.json,True,True
6279,cv_06279,T3,T3_card_layout,qa_testing,Tyler Diaz,senior,24,3,1,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06279.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06279.json,True,True
5884,cv_05884,T3,T3_card_layout,qa_testing,Lynn Fox,lead,21,3,1,8.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05884.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05884.json,True,True
5390,cv_05390,T3,T3_europass,backend,Michael Williams,senior,29,2,1,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05390.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05390.json,True,True
5005,cv_05005,T3,T3_europass,backend,Brian Perez,mid,20,3,2,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05005.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05005.json,True,True
6255,cv_06255,T3,T3_europass,backend,James Mcdonald,lead,23,4,2,11.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06255.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06255.json,True,True
5095,cv_05095,T3,T3_europass,backend,Michele Fernandez,senior,28,3,1,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05095.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05095.json,True,True
6555,cv_06555,T3,T3_europass,backend,Casey Nelson,principal,23,5,2,12.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06555.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06555.json,True,True
5335,cv_05335,T3,T3_europass,backend,Megan Blackburn,mid,23,1,3,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05335.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05335.json,True,True
5585,cv_05585,T3,T3_europass,cybersecurity,Valerie Stanley,principal,21,5,3,12.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05585.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05585.json,True,True
6075,cv_06075,T3,T3_europass,cybersecurity,Rebecca Hernandez,senior,25,3,2,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06075.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06075.json,True,True
5090,cv_05090,T3,T3_europass,cybersecurity,Bobby Meyers,senior,21,2,3,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05090.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05090.json,True,True
6995,cv_06995,T3,T3_europass,data_science,Sara Decker,senior,21,3,3,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06995.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06995.json,True,True
6865,cv_06865,T3,T3_europass,data_science,April Bryan,lead,22,3,1,9.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06865.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06865.json,True,True
5040,cv_05040,T3,T3_europass,data_science,Angela Parsons,principal,27,5,1,14.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05040.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05040.json,True,True
6550,cv_06550,T3,T3_europass,data_science,Paul Cross,mid,26,3,1,3.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06550.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06550.json,True,True
5175,cv_05175,T3,T3_europass,data_science,Troy Cameron,lead,26,3,2,8.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05175.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05175.json,True,True
6240,cv_06240,T3,T3_europass,data_science,Latoya Rojas,principal,22,5,3,12.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06240.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06240.json,True,True
5690,cv_05690,T3,T3_europass,design,Erika Mccoy,senior,21,2,2,5.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05690.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05690.json,True,True
6820,cv_06820,T3,T3_europass,design,Kim Castro,mid,19,2,2,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06820.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06820.json,True,True
5665,cv_05665,T3,T3_europass,design,Mark Price,mid,17,3,2,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05665.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05665.json,True,True
6070,cv_06070,T3,T3_europass,devops,Tammy Lynch,principal,33,5,1,17.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06070.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06070.json,True,True
5770,cv_05770,T3,T3_europass,devops,Lisa Sexton,mid,29,2,3,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05770.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05770.json,True,True
5290,cv_05290,T3,T3_europass,devops,Stacey Williams,mid,31,2,2,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05290.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05290.json,True,True
6450,cv_06450,T3,T3_europass,devops,Brian Brown,mid,30,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06450.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06450.json,True,True
6465,cv_06465,T3,T3_europass,frontend,Brandon Chavez,senior,26,3,1,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06465.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06465.json,True,True
5695,cv_05695,T3,T3_europass,frontend,Lucas Flynn,senior,23,3,2,6.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05695.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05695.json,True,True
5190,cv_05190,T3,T3_europass,frontend,Richard Richardson,junior,22,3,1,1.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05190.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05190.json,True,True
5445,cv_05445,T3,T3_europass,frontend,Rhonda Mejia,mid,25,1,3,3.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05445.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05445.json,True,True
6010,cv_06010,T3,T3_europass,frontend,Tabitha Stark,mid,21,2,1,4.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06010.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06010.json,True,True
6325,cv_06325,T3,T3_europass,frontend,Christopher Buck,senior,24,3,2,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06325.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06325.json,True,True
6405,cv_06405,T3,T3_europass,general_it,Timothy Collins,mid,20,2,3,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06405.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06405.json,True,True
6475,cv_06475,T3,T3_europass,general_it,Kristy Burns,mid,23,2,1,3.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06475.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06475.json,True,True
6695,cv_06695,T3,T3_europass,mobile,Justin Hodges,senior,27,3,1,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06695.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06695.json,True,True
6860,cv_06860,T3,T3_europass,mobile,Lauren Gonzalez,mid,24,2,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06860.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06860.json,True,True
5150,cv_05150,T3,T3_europass,mobile,William King,senior,26,3,2,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05150.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05150.json,True,True
5640,cv_05640,T3,T3_europass,mobile,Danielle Glass,senior,24,3,2,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05640.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05640.json,True,True
5820,cv_05820,T3,T3_europass,product_management,Roger Jones,senior,22,3,2,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05820.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05820.json,True,True
5680,cv_05680,T3,T3_europass,product_management,Joshua Cummings,senior,23,3,3,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05680.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05680.json,True,True
5245,cv_05245,T3,T3_europass,product_management,Jonathon Chandler,lead,23,3,2,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05245.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05245.json,True,True
6580,cv_06580,T3,T3_europass,product_management,Andre Miller,lead,24,3,3,9.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06580.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06580.json,True,True
5280,cv_05280,T3,T3_europass,qa_testing,Marcus Hartman,senior,18,3,3,5.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05280.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05280.json,True,True
5460,cv_05460,T3,T3_europass,qa_testing,Denise King,mid,23,2,3,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05460.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05460.json,True,True
5127,cv_05127,T3,T3_header_footer,backend,Donna Brown,lead,26,3,3,10.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05127.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05127.json,True,True
6002,cv_06002,T3,T3_header_footer,backend,Jamie Kelly,lead,32,4,1,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06002.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06002.json,True,True
5282,cv_05282,T3,T3_header_footer,backend,Mary Wilson,lead,27,3,3,9.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05282.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05282.json,True,True
5077,cv_05077,T3,T3_header_footer,backend,Mark Williams,lead,30,3,1,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05077.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05077.json,True,True
6302,cv_06302,T3,T3_header_footer,backend,Norma Levine,mid,29,2,1,3.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06302.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06302.json,True,True
6352,cv_06352,T3,T3_header_footer,backend,Melissa Chandler,mid,30,2,3,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06352.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06352.json,True,True
6767,cv_06767,T3,T3_header_footer,backend,Lucas Mckinney,lead,23,2,3,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06767.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06767.json,True,True
5677,cv_05677,T3,T3_header_footer,cybersecurity,Colleen Cline,senior,20,4,2,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05677.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05677.json,True,True
6177,cv_06177,T3,T3_header_footer,cybersecurity,Timothy Robinson,senior,27,3,3,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06177.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06177.json,True,True
5062,cv_05062,T3,T3_header_footer,cybersecurity,Jacqueline Jackson,lead,21,3,2,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05062.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05062.json,True,True
5512,cv_05512,T3,T3_header_footer,data_science,Brandy Dorsey,senior,26,2,2,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05512.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05512.json,True,True
6887,cv_06887,T3,T3_header_footer,data_science,Kathleen Smith,mid,25,2,3,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06887.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06887.json,True,True
6842,cv_06842,T3,T3_header_footer,data_science,Nicole Villarreal,senior,23,3,3,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06842.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06842.json,True,True
5312,cv_05312,T3,T3_header_footer,data_science,Michael Phillips,senior,24,2,2,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05312.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05312.json,True,True
6727,cv_06727,T3,T3_header_footer,data_science,Savannah Johnson,junior,23,1,3,1.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06727.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06727.json,True,True
6742,cv_06742,T3,T3_header_footer,design,Joshua White,lead,21,3,3,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06742.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06742.json,True,True
6227,cv_06227,T3,T3_header_footer,design,Chad Burns,senior,17,3,1,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06227.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06227.json,True,True
6647,cv_06647,T3,T3_header_footer,design,Gregory Stewart,principal,18,5,1,13.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06647.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06647.json,True,True
6737,cv_06737,T3,T3_header_footer,devops,Craig Johnson,lead,33,3,3,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06737.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06737.json,True,True
6957,cv_06957,T3,T3_header_footer,devops,Sara Davila,lead,32,3,3,10.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_06957.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_06957.json,True,True
5317,cv_05317,T3,T3_header_footer,devops,Caitlyn Guerrero,lead,34,4,3,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05317.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05317.json,True,True
5762,cv_05762,T3,T3_header_footer,devops,Ashley Mendoza,lead,25,5,1,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05762.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05762.json,True,True
5022,cv_05022,T3,T3_header_footer,frontend,Carolyn Vaughn,principal,24,4,1,12.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05022.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05022.json,True,True
5167,cv_05167,T3,T3_header_footer,frontend,Jennifer Horn,mid,22,2,3,2.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_05167.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_05167.json,True,True
