cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
4918,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.27,23.55,24.82,ok,2147,gemma_native_xml,gemma_native_xml_v1,False,2147,0,False,2147,False,537,79,stop,1.27,0.406,1003,26,0.166,0.19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4708,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.78,18.01,23.79,ok,1434,gemma_native_xml,gemma_native_xml_v1,False,1434,0,False,1434,False,359,1456,stop,5.776,0.363,799,503,0.13,3.929,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.387,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",0.0,1.0,1.0,0.0,0.0
3418,T2,T2_sidebar_timeline,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.44,11.31,14.75,ok,1017,gemma_native_xml,gemma_native_xml_v1,False,1017,0,False,1017,False,255,761,stop,3.439,0.404,706,223,0.121,1.74,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.788,0.788,0.788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",0.0,1.0,1.0,0.0,0.0
2548,T2,T2_sidebar_timeline,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.2,14.05,17.25,ok,1140,gemma_native_xml,gemma_native_xml_v1,False,1140,0,False,1140,False,285,549,stop,3.195,0.425,762,179,0.128,1.402,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.914,0.914,0.914,0.111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.392,)",1.0,1.0,1.0,0.0,0.0
4750,T2,T2_sidebar_timeline,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.83,24.48,29.31,ok,2221,gemma_native_xml,gemma_native_xml_v1,False,2221,0,False,2221,False,556,1117,stop,4.824,0.511,1047,340,0.18,2.689,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.296,)",0.0,1.0,1.0,0.0,0.0
2722,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.47,22.15,25.62,ok,2223,gemma_native_xml,gemma_native_xml_v1,False,2223,0,False,2223,False,556,650,stop,3.469,0.363,1027,217,0.187,1.666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.821,0.821,0.821,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.941,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.487,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.941,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",0.0,1.0,1.0,0.0,0.0
3994,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.99,20.67,24.66,ok,1895,gemma_native_xml,gemma_native_xml_v1,False,1895,0,False,1895,False,474,901,stop,3.992,0.366,961,297,0.162,2.314,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.615,0.615,0.615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.262,)",0.0,1.0,0.0,0.0,1.0
3550,T2,T2_sidebar_timeline,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.05,16.43,19.48,ok,1566,gemma_native_xml,gemma_native_xml_v1,False,1566,0,False,1566,False,392,552,stop,3.043,0.369,831,178,0.138,1.362,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.857,0.857,0.857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.455,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",0.0,1.0,1.0,1.0,0.0
3565,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,1.37,2.65,ok,1607,gemma_native_xml,gemma_native_xml_v1,False,1607,0,False,1607,False,402,114,stop,1.275,0.363,851,37,0.142,0.272,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
2503,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.03,1.33,6.36,ok,1369,gemma_native_xml,gemma_native_xml_v1,False,1369,0,False,1369,False,343,1245,stop,5.032,0.372,789,430,0.132,3.338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27,0.27,0.27,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.816,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.228,)",0.0,1.0,1.0,0.0,0.0
3265,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.68,1.13,4.81,ok,1302,gemma_native_xml,gemma_native_xml_v1,False,1302,0,False,1302,False,326,830,stop,3.676,0.352,789,273,0.132,2.103,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.863,0.863,0.863,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,1.0,1.0,0.0,0.0
3589,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.73,1.28,5.01,ok,1154,gemma_native_xml,gemma_native_xml_v1,False,1154,0,False,1154,False,289,764,stop,3.729,0.369,749,277,0.127,2.124,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.286,0.286,0.286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.237,)",0.0,1.0,1.0,0.0,0.0
3157,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.29,1.25,2.54,ok,1571,gemma_native_xml,gemma_native_xml_v1,False,1571,0,False,1571,False,393,98,stop,1.293,0.381,837,33,0.138,0.245,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
3523,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.84,1.29,5.13,ok,1334,gemma_native_xml,gemma_native_xml_v1,False,1334,0,False,1334,False,334,865,stop,3.838,0.365,771,302,0.132,2.331,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.467,0.467,0.467,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.735,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.253,)",0.0,1.0,1.0,0.0,0.0
2923,T2,T2_two_col,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.91,1.23,6.14,ok,1552,gemma_native_xml,gemma_native_xml_v1,False,1552,0,False,1552,False,388,1292,stop,4.912,0.359,832,396,0.138,3.078,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.68,0.68,0.68,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.708,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.524,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.708,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.368,)",1.0,1.0,1.0,0.0,0.0
4843,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.35,1.43,2.78,ok,1817,gemma_native_xml,gemma_native_xml_v1,False,1817,0,False,1817,False,455,96,stop,1.349,0.373,880,30,0.146,0.223,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
4075,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.2,1.21,4.41,ok,1267,gemma_native_xml,gemma_native_xml_v1,False,1267,0,False,1267,False,317,675,stop,3.194,0.349,764,223,0.127,1.711,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.732,0.732,0.732,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.486,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.378,)",1.0,1.0,1.0,0.0,0.0
4597,T2,T2_two_col,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,1.4,2.68,ok,1776,gemma_native_xml,gemma_native_xml_v1,False,1776,0,False,1776,False,444,111,stop,1.283,0.348,887,35,0.146,0.261,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
3805,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.21,1.52,2.73,ok,1981,gemma_native_xml,gemma_native_xml_v1,False,1981,0,False,1981,False,496,69,stop,1.207,0.356,946,25,0.156,0.181,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
4525,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.22,1.84,3.06,ok,2618,gemma_native_xml,gemma_native_xml_v1,False,2618,0,False,2618,False,655,65,stop,1.213,0.372,1155,21,0.196,0.149,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
3733,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.29,1.32,2.61,ok,1559,gemma_native_xml,gemma_native_xml_v1,False,1559,0,False,1559,False,390,110,stop,1.283,0.375,887,33,0.147,0.246,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
4759,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.59,1.53,5.12,ok,1942,gemma_native_xml,gemma_native_xml_v1,False,1942,0,False,1942,False,486,706,stop,3.586,0.375,949,233,0.155,1.795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.851,0.851,0.851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.089,)",0.0,0.0,0.0,0.0,0.0
3583,T2,T2_two_col,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,5.13,1.38,6.51,ok,1533,gemma_native_xml,gemma_native_xml_v1,False,1533,0,False,1533,False,384,1528,stop,5.126,0.357,859,423,0.142,3.273,1.0,1.0,1.0,1.0,0.0,0.968,1.0,0.0,0.389,0.389,0.389,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.968,0.968,1.0,1.0,0.0,0.0,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.968,0.968,1.0,1.0,0.0,0.0,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.441,)",1.0,1.0,1.0,1.0,0.0
4903,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,1.28,2.56,ok,1234,gemma_native_xml,gemma_native_xml_v1,False,1234,0,False,1234,False,309,101,stop,1.273,0.377,765,35,0.127,0.258,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3823,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.84,1.4,4.24,ok,1817,gemma_native_xml,gemma_native_xml_v1,False,1817,0,False,1817,False,455,572,stop,2.837,0.377,877,172,0.149,1.316,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.938,0.938,0.938,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.494,)",1.0,1.0,1.0,0.0,1.0
4609,T2,T2_two_col,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.25,1.49,2.74,ok,1601,gemma_native_xml,gemma_native_xml_v1,False,1601,0,False,1601,False,401,112,stop,1.244,0.354,877,34,0.146,0.249,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3835,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.3,1.79,3.09,ok,2390,gemma_native_xml,gemma_native_xml_v1,False,2390,0,False,2390,False,598,101,stop,1.299,0.363,1033,34,0.178,0.253,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
2713,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.22,1.17,2.39,ok,1459,gemma_native_xml,gemma_native_xml_v1,False,1459,0,False,1459,False,365,105,stop,1.22,0.355,789,32,0.131,0.233,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
3853,T2,T2_two_col,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.29,2.25,3.54,ok,1735,gemma_native_xml,gemma_native_xml_v1,False,1735,0,False,1735,False,434,115,stop,1.286,0.359,894,35,0.146,0.258,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
